"(Indsæt ministernavn) efter (indsæt begivenhed): Nye krav var ønske fra (indsæt partinavn)"
@USER #dkpol [LINK]	negativ
@USER @USER mener at socialdemokratiet har tabt sine rødder for flere år siden..... men de vil ikke vedkende sig dette #dkpol [LINK]	negativ
Med tanke på, hvordan man har forvaltet alm. FØP, er denne form baseret på skøn ikke nogen løsning. Man har defacto afskaffes, det der gav mening, og forsøg på lappeløsninger, vil aldrig være en god erstatning.
#dkpol
[LINK]	negativ
Danske Jane Aamund fik feministernes budskaber fra de frigjorte 1970’ere ud til kvinder i almindelighed for fuldt knald [LINK]
 #endlösnung #dkpol #svpol 
 #nopol #CreativeEu #Norden	neutral
@USER Det værste er at det ikke ville undre nogen hvis det skete. Ville dog være mere troværdigt hvis det kom fra et eller andet ansigtsløst EU kommisariat.	negativ
@USER Jeg synes det er for hurtigt at give op på Joronen, men jeg giver dig ret i, at jeg også er usikker på, om Grytebust er en høj nok hylde.	neutral
@USER @USER @USER Jeg mener bestemt ikke alt nyt er dårligt nyt. Og lytter til jeres gode input. Alligevel mener jeg, de sociale medier og de større sekretiater betyder, at partierne kan sprede og booste det, som bl.a. fremgår af artiklen, som dyrker vrangbilleder og det simple og usaglige.	negativ
Det bedste med denne aprilsnar har været, at jeg har fået bl.a @USER til at tro på det. Det er lige før, at det er større end en invitation fra Trump😜 #dkpol [LINK]	positiv
1. april er den eneste dag på året, hvor folk forholder sig en anelse kritisk til det, de læser online, inden de farer i flint, det måtte man gerne udvide til resten af året.	positiv
Styrket sundhedspleje i Odense skal give bedre børneliv [LINK]    De første 1000 dage i et barns liv er nogle af de mest afgørende for det liv, barnet får. Så for at børnene får den allerbedste start, indfører Odense Kommune nu flere kontakter mellem forældre o…	positiv
Det er godt at @USER presser @USER på indvandrerpolitikken - men samarbejdet er vigtigt, så vi ikke får endnu fire år med en regering domineret af DF-styret fremmedfjendskhed. [LINK] #dkpol #FREMAD #FV19	positiv
Min Samsung Galaxy S8 med Android 9 bliver ved med at sætte “Screen timeout” tilbage til 30 sekunder et stykke tid (mere end 1 time, mindre end 1 døgn) efter at jeg har sat det til 10 minutter. 😒
Hvad skal jeg gøre for at få mobilen til at huske de 10 minutter, #Twitterhjerne?	negativ
"Vi er i @USER meget bekymrede over nedskæringerne i disse ydelser, fordi de negativt går ind og påvirker flygtningefamiliers mulighed for at få genetableret sig i det danske samfund,” @USER om, hvordan vi når #SDGs i #dkpol via @USER [LINK]	negativ
@USER @USER @USER @USER @USER @USER @USER @USER det. Vi ved, at analysechefen kendte til det, og så må man gå ud fra, at han er gået til sin chef med det..	neutral
RUNDENS MIDTBANESPILLER

⚽️ 1 mål
🎯 1 assist
🏃‍♂️💨 Mest løbestærke spiller i spillerunden (13.533 meter)

@USER's Troels Kløve var 'Man of the Match' mod Brøndby IF 🔥

#sldk #rundensmidtbanespiller #stats #topperformers #ditholdvoresliga [LINK]	positiv
Ergo så fortsættes planerne jo bare i hvert parti. Så hvor meget forskel er der egentlig på den aktuelle politik? Ja der er flere sygehuse under Venstre der er blevet lukket. Men planerne er jo bare kørt videre? Endnu en grund til at vende Borgen ryggen. [LINK]	negativ
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Man kan beklage mange ting, som er negative eller problematiske, uden det nødvendigvis er noget, man selv er involveret i eller skyld i
Når man undskylder, påtager man sig helt grundlæggende en eller anden form for skyld for det, der er sket	neutral
Støt borgerforslag. Red @USER

Krav om kanal skal placeres 110km fra Kbh er absurd og skal fjernes

Forslag er stillet tværpolitisk af Folkeringskandidater fra Å S &amp; C
@USER @USER @USER 

Støt når det kommer online #dkpol #dkmedier [LINK]	negativ
Kransenedlæggelsen er en både smuk og tankevækkende begivenhed på en tragisk baggrund. 

Mød gerne op. Det forudsætter ikke medlemskab af Paarup Foreningen. [LINK]	neutral
Tvivler på Brøndby-bronze: 'De skal finde et spil, de ikke har vist i mange måneder'

Læs mere her 👇 #sldk 

[LINK] [LINK]	negativ
@USER @USER De ville teste min rygrad. Og rygrad er det eneste, man har at holde sig til i politik. Hvis man først viser, man ikke har nogen, så bliver rigtig meget ligegyldigt. citat fra BT 23.7.2015.
Men nu skal R have indflydelse på alt. #dkpol #dobbelstandard
[LINK]	negativ
Når man blot har "Mine Kort"-appen åben, kan man ikke tage screenshots. Det er ikke ulig andre apps som fx NemID og er sikkert fint nok i forhold til at holde de værste skærm-spion-programmer væk. Så måske markering af tekst trigger en sikkerhedsrutine? I hvert fald pudsigt.	neutral
Åbent samråd om #minimumsnormeringer Imens salen håbede på @USER gav👍snik-snak spørgede den socialdemokratiske børneordfører @USER behændigt udenom og vi var nok ligevidt trods de pæne ord alle steds fra #bupl #HvorErDerEnVoksen #dkpol #FV19 [LINK]	negativ
#Sundhedsvæsenets største udfordringer de kommende år, når man spørger en flok snart-speciallæger. #Økonomi #lægemangel #besparelser #arbejdsmiljø #ældrebyrden - hvorfor ikke tage udgangspunkt i dette, i en reform?@USER @USER @USER @USER #sundpol [LINK]	neutral
I daginstitutionerne er der ikke nok voksne. I skolerne kører man tests lavet af folk, der ikke har været opgaven voksen. På ungdomsuddannelserne rammes de små voksne i stigende grad af angst og stress. Hva' så #dkpol, - skal vi tage os sammen? #uddpol #gymnasiechat #skolechat [LINK]	negativ
Borgmester i #Guldborgsund John Brædder: “Det er fantastisk at være visionskommune - hvem vil ikke gerne være det?” 😀 Med visionskommunerne som partnere i #bevægdigforlivet skal vi nok få løbet Vision 25 50 75 i mål 🥅👍 #idrætstopmøde #idrætspol #kompoldk #dkpol @USER [LINK]	positiv
@USER Mon ikke også, Nørreskoven bliver det første sted, hvor bladene falder? Mit bud er, at det sker allerede inden, det bliver sommer...sommer og sol...	neutral
Takker for tilliden. Med AI og muligheden for at indsamle og analysere data i en hidtil uset grad er der opstået dilemmaer vi tidligere ikke har forholdt os til. Mulighederne er store, men det kræver aktiv stillingtagen hvis grundliggende værdier skal føres med ind i fremtiden. [LINK]	neutral
Europa-Kommissionen har indledt en overtrædelsesprocedure mod Polen. Men det er godt, at EU går ind i Polen for at gøre det klart, at princippet er respekt for alle, det vil få det til at ændre Polen.	positiv
Ok, Poul Schlüter var så 5 år gammel, da det første S-tog blev indført i Danmark. Det er da imponerende. Til lykke 🇩🇰🇩🇰
#dkpol #dktrp [LINK]	positiv
Dom i sagen fra januar: 22-årig mand idømt 1 år og 6 måneders fængsel for bla. ulovlig indtrængning, ulovlig tvang og grov vold i Høje Taastrup. Medgerningsmand idømt 6 måneders fængsel #anklager [LINK]	neutral
@USER Jeg har stor tillid til lærerne til mine to børn, der går i skole. Må bare sige at de nationale tests er et fint hjælpemiddel til lærerne. Vi har dygtige lærere men det er en illusion, at de kender/er opmærksomme på alle børns niveau. Forstår ikke modstanden.	positiv
@USER Fald nu lige ned på jorden. KBKH blev grebet i nuet og gik over stregen - og der har altså mig bekendt intet fortilfælde været. Der er sagt undskyld. Hvor er det gode @USER humør blevet af?	negativ
Vil #dkpol stemme for #klimalov før et valg? 🌍

I dag skal EFK-udvalget fastlægge tidsplan for videre udvalgsarb. Håber, at politikerne vil stemme for vores borgerforslag om #klimalov før valget. Vi har brug for en klimalov med 5-årige CO2-budgetter🌱

[LINK]	positiv
Kindred Groups Kim Olesen har tidligere i @USER opfordret spilfirmaer til at tage ansvar i kampen mod spilafhængighed. Vi skal gøre, alt hvad vi kan, for at opspore og afhjælpe problemerne så tidligt som overhovedet muligt. #dkpol #dkbet [LINK]	positiv
Hør billedkunstneren Maria Finn fortælle om sin og andre kunstneres inspiration fra Ingmar Bergman til FotoForum. Det er på Fotografisk Center den 25. april kl. 17. Se mere her. Hilsen Kristine Kern [LINK]	neutral
Værd at huske når det knager lidt i samarbejdet. #NATOat70 har været en enorm sikkerhedspolitisk gevinst for Europa. Uden NATO og doktrinen om ‘fleksibel imødegåelse’ ville efter al sandsynlighed Bordeux ha’ været et russisk vindistrikt i dag #dkpol [LINK]	positiv
@USER Kun på grus.
Asfalt er jo helt glat at løbe på, så det er ikke noget problem.
Man løber på forfoden, så man knalder ikke hælen i jorden hele tiden.
Når man løber på forfoden bliver lægmusklerne aktiverede, og virker som støddæmpere
Ja, og så træder man jo udenom sten og glasskår!	neutral
Vi har i dag holdt grøn eksamen for partierne i #dkpol. I alt var der eksamen i fire fag - nemlig vores fire forslag om klima og natur. Se hvem der set fra vores synspunkt bestod, hvem der dumpede og hvor censor stadig er i tvivl 👇🏼#dkgreen #grøngrønnerealternativet #derforuffe [LINK]	neutral
@USER hov. glem det. det var den 2. april
Der er i aften en filmoptagelse i Kødbyen fra kl. 17.00-02.00, hvor der bl.a. vil blive brugt attrapvåben #politidk	positiv
@USER Det har FCM, come on, var det dit bedste comeback?

Ej jeg skal nok stoppe, i er jo forsvarende pokalmestre, “snublende” tæt på The Double 😂 [LINK]	positiv
Som Brøndby fan synes jeg det er helt på sin plads at tumpen, bliver vist et rødt kort og så tænker jeg ikke det er ham vi kommer til at savne specielt 🤷‍♂️ #bifaab #Superliga [LINK]	positiv
@USER @USER @USER @USER @USER Jeg er egentlig ligeglad med hvor mange de dukker op. Bortset fra jeg synes det er ærgerligt med tomme pladser, når vi vel reelt kunne fylde stadion alene. De tomme pladser sidste år var øv.
Mit egentlige spørgsmål går på, om det er realistisk vi får samme antal som sidste år.	negativ
Så må Swedbanks bestyrelsesformand Lars Idermark også forlade den svenske storbank i kølvandet på bankens hastigt voksende #hvidvask-sag #dkbiz [LINK]	neutral
I @USER optimerer de trafikken ved at samle #data i byrummet og bruge #AI til at automatisere skilte. Hent og læs rapporten om #AI i den offentlige sektor her 👉 [LINK] #dkpol #dktech [LINK]	neutral
DF på tilbagetog - gør det forskel for vælgerne? Tja, måske hvis det tog også kørte på "Tulle-banen". Men det er jo bare symptomer på syg kultur og "bestikkelsespolitik" i DF. 
Regeringen klar til at finde løsning for Radio24syvs fremtid 
[LINK]
#dkpol #dkmedier	negativ
@USER Seriøs henvendelse. Mit navn er Nils Aspelin ([LINK]). Hvad skal der til for at I vil lave noget vedrørende bistandssystemt og det der foregår. Jeg er en af de syge (bevisligt) der bliver udsat for lidt af hvert. Optagelser o.l. beviser trusler osv.	negativ
Så er alt badetøjet leveret 👙Jeg er ked af at sige det men der er 2 måneder til badetøjssæsonen starter 👙 Det fejre vi i denne weekend med 25% på alt badetøj til vores klubkunder. Badedragten her er fra vores eget mærket @USER og koster no… [LINK]	positiv
@USER @USER Hvorfor er det så vigtigt at få facilliteret at muzlimske mænd kan få adgang til sex med unge/mindreårige piger? 🤔
Der skal man da vist være muzlim, radigal eller #IQ70 (eller en valgfri kombination heraf) for at være tilhænger af.	negativ
Forældre beskyldes for at tage børn som gidsler i #Sjælsmark - myndighederne beskyldes for at bruge børn som pression mod forældre. Uanset hvad, så ødelægges børnene - helligere midlet målet ? Det må alle parter spørge sig selv ! @USER er på børnenes side #dkpol	negativ
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Det er sgu ikke noget helt dum fredag, Michael. Jeg håber, artiklen kan måle sig i selskab med kaffen, koppen og solen.	positiv
Det var for 2 uger siden - nu er vi næsten 30.000 i Facebook gruppen og man estimerer 70.000 på gaden i morgen over hele Danmark #hvorerderenvoksen - se hvorhenne på [LINK] eller på kortet her [LINK]	neutral
@USER @USER Hvor vildt det end kan lyde tror jeg faktisk Britt lige i den her situation har ret. Loven blev sandsynligvis bevidst formuleret så den kunne omgås. #dkpol	negativ
Belgien undskylder for at fjerne børn fra deres familier i bl.a. Congo i ‘40/50’erne. Håber det giver stof til eftertanke hos Løkke og han vil genoverveje at undskylde til de grønlændere der også blev fjernet som en del af “eksperimentet” #glpol #dkpol [LINK]	positiv
@USER @USER Her er så det påviselige svar. Begge spillere er nærmere feltet til højre end kanten af straffefeltet. Derfor kan vinklen ALDRIG blive en flugtning af straffesparksfeltet. [LINK]	negativ
I Faglige Seniorer er vi i øjenhøjde med vores læsere. På et år er vi gået fra 0 til 63.000 tilfredse abonnenter på vores nyhedsbrev. I denne uge kan de alle prøve tissetesten. Måske også relevant for natpissere på #dkpol 😀😀😀
#fagligsenior #natpisser
[LINK]	positiv
@USER @USER Dårligt Photoshop-arbejde. Håret er ikke fritlagt ordentligt, så der er grimme hvide pletter langs hele kanten. Desuden har I ikke valgt et billede hvor han ser sur ud, så hele forsøget på at få ham til at ligne en vampyr falder igennem Det bliver kun til et 4-tal. #fv19	negativ
@USER I lille dannevang, hvor man med Dan Turrells ord nærmest "skal helt ud i forstæderne for at finde et lille knivstikkeri blandt indvandrere" (fra Det er ikke let for nogen), så er det noget af det største, der sker i journalisternes verden. Fattigt, men sandt.	negativ
@USER @USER Det bedste ved lørdag og søndag er at man kan sove ekstra længe så det føles som endnu kortere tid før man kan få lov til at komme på arbejde igen.	positiv
@USER @USER Det kan diskuteres om omtale overhovedet skader hans forretning. Det er forholdsvis let at bede Trust pilot om at slette dem igen, når stormen har lagt sig. Han er ved at sælge. Ikke dårligt at købe et kendt sted. Og ny ejer kan starte fra frisk på TP.	positiv
@USER @USER @USER Svaret på dit spørgsmål er enkelt Lars, det er den som har behovet. Det handler ikke om hvilket job man har haft. Det handler om at når den faglige uddannede læge laver en lægeerklæring der siger, at en borger er for syg/nedslidt til at arbejde, så har vi et system der hjælper.	positiv
@USER @USER Det er da vist kun dig og dine underlige kampaner der har den indstilling, må jeg gøre dig opmærksom på at vi er rigtig mange her i Danmark der syntes at Pia Kjærsgård gør et godt job for de mennesker i landet som ikke ønsker undertrykte kvinder der bukker for manden	negativ
@USER @USER Absurd at han forsøger at sammenligne Paludan med nazister og jødernes forbrydelser mod jøderne. Så vidt jeg ved har Paludan ikke fordrevet eller udryddet nogen som helst. Paludan er Islam-kritiker, men han har en tosset, absurd, vanvittig måde at udtrykke kritikken på. #dkmedier	negativ
@USER @USER Tarteletter og frikadeller , Er der ikke andre ting , eller er det fordi du tog billedet oprejst og ikke liggende ?	neutral
@USER Og .. Hvis du ikke har nogen mindsteløn garanti vil du se arbejds-
givere presse citronen til det yderste, så de kun ansætter dem med
de laveste lønkrav, hvilket er udpræget f.eks. inden for rengørings-
og hotel- og restaurations branchen !	negativ
@USER @USER @USER @USER @USER @USER @USER Nu er det jo ellers ikke sådan at #BigTobacco holder sig fra at promovere tobak over for &lt;18 årige. De bruger influencers, festivaler og social media for at omgå lovgivning [LINK]	negativ
@USER Interessant bud. Så hvis du kunne bestemme, skulle de X antal kampe, som spillerne gerne vil have fjernet per sæson, findes ved at spille færre landskampe? Alle klubkampene skulle bestå?	neutral
“Mit besøg har også lært mig, at ingen af de mennesker, der rent faktisk lytter til Radio24syv, har forbundet stationen med københavneri.” #dkpol #dkmedier [LINK]	neutral
Rygning ... ja lad os endelig putte mere skat i statskassen så skattestyrelsen kan forpurre dem efterfølgende , mine cigaretter koster næsten 50 kr så prisen er fordoblet de sidste 10-12 år har det hjulpet staten burde ikke blande sig og hvad bliver det næste rødvin ? Slik ?	negativ
@USER @USER @USER @USER Men det ønsker konservative ikke at have skatteindtægter på.
At sætte prisen på tobak op vil bare få folk til at ryge polske Prince. De gange jeg har været i Norge har jeg jo også haft tobak med til vennerne.	negativ
@USER @USER @USER må være super tilfreds med at hans bog kommer ud lige i denne uge 👌🤣. Bedre PR kan ikke købes for penge. [LINK]	positiv
@USER @USER @USER Du må kunne fortælle lidt mere om hvilke kriterier der vil være, hvis man skal have lov til at gå på pension før andre @USER 
#dkpol	neutral
@USER Men hvad er bedst at gøre? Hvis ikke de kan få dem udpeget, hvad skal de så gøre, andet end det de f.eks. siger her [LINK]	negativ
Kan flyve med god samvittighed, når @USER forskning i bæredygtig olie - baseret på organisk affald og plastik, og som raffineret kan hældes direkte i eksisterende flymotorer - bliver skaleret op. #dkforsk #dkbiz #SDG10 #SDG7 [LINK]	positiv
Grrr , så håber vi andre på at S vil fortsætte som aggressiv løve og ikke igen blive en skødehund efter valget. Nu med 50 års neo liberalisme, der har styret økonomien og en konservatisme der har givet al magt til spidsborgerne. Ja så mangler vi sociale tiltag og demokrati [LINK]	negativ
@USER @USER Ej Come on Allan. Super redning af keeperen på Mukhtars og millimeter fra at Wilczek kan smide returen ind. Det er en 100% chance .	positiv
@USER @USER @USER @USER Okay. Så i en parallel verden, hvor heteroseksualitet blev mødt med chikane - ja, så ville folk være gået op i det på samme måde som man gør her. Det handler om at vi alle kan være som vi er uden at blive mødt med had. Hvad er din pointe, helt præcist?	negativ
@USER @USER Han er i træning. Han sov med de hjemløse en uge i Århus her i vinter. 

Det at sove der en nat er ikke det hårde, men hvis det kan skabe opmærksomhed på hjemløshed og den måde vores samfund behandlet dem på, så er det super godt.	positiv
@USER @USER Under Evt: “Vi skal lige drøfte, om det er ok at bruge fælleshaveredskaber uden at gøre dem rene bagefter”.	negativ
@USER @USER @USER Hvorfor er det at af alle indvandre fra alle mulige lande rundt om i verden som har slået sig ned i dk, er det udelukkende dem (nogle af dem) med muslimsk kulturel baggrund der påstår de er dansker når de så tydeligvis ikke er?	negativ
@USER @USER Jeg synes også det virker helt vildt at være så meget blokeret. Så er det næppe fordi man opfører sig acceptabelt.	negativ
Vestas skifter strategi og vil selv udvikle vindparker. I min nye bog stiller jeg spørgsmålet om, hvor vidt Vestas overhovedet skal producere møller i fremtiden? Serviceforretningen (viden og erfaring) er Vestas' stærkeste kort p.t. #dkbiz #dkfinans [LINK]	neutral
@USER @USER Man skal kraftigt overveje om man vil promovere dette patientmateriale. Det er, efter min mening, at tage pis på patienter med kroniske smerter, at henvise dem til traditionel healing og psykoterapi. Hvor er evidensen?? I værste fald gør det meget mere skade end gavn. [LINK]	negativ
Et af @USER medlemmer svarer nu på det spørgsmål om tilbagetrækning Mette Frederiksen ikke kunne svare på. #minmor #dkpol [LINK]	neutral
@USER @USER @USER @USER Det med stillesiddende aktiviteter og manglende fysisk udfoldelse handler vel mere om skærmtid generelt. Forbindelsen til Fortnite er bare at det er et spil som børn kan spille rigtig længe.	neutral
@USER "patent" er udløbet @USER... "Det arbejdende folk er nu så forskelligt, at ingen kan fange dem alle." ☺️
#dkpol #dkmedier [LINK]	positiv
#L190 på Dagsorden i dag efter kl. 13.00: Kære #dkpol, sæt jeres stemmer fri. Stem nej til #L190 i dag. Hvorfor medvirke til at nedbryde muligheder for Danmarks iværksættere? #LytogLær #stemnej #itrækkertæppetvæk #twitteradvokat #IVS #Hvorfor #dkbiz #iværksætter #iværksætteri	negativ
Vores CEO @USER forsøger at skabe en debat omkring et vigtigt valg i denne @USER blog om #Sundhedsreformen ... valget virker ikke til at ligge perfekt til højre benet ... [LINK]	negativ
@USER Jeg melder mig gerne på banen. Hjemme hos os spiller vi en del computer og konsoller, både mine børn og jeg. Det er berigende og lærerigt, og så var det også god skeletræning, da han havde brug for det. Det gik langt hurtigere end forventet, og lægen mente det skyldtes spil	positiv
@USER Bestemt, og det har da en betydning. Det bliver bare tit fremstillet som om, at lav aktiebeskatning er vejen til himmerige - og det tror jeg simpelthen ikke på, at det er.	negativ
@USER En go artikel i Information. Kunne man forstille sig at boligejere kunne stille deres tage tilrådighed / ‘udeleje’ til solceller så vi på den måde får mere areal af solceller? Har selv solceller og det er ikke en lille investering for alm lønmodtager.	positiv
Jeg har talt med @USER om at høre sine medfans bruge noget, man er, som et skældsord, og om at miste interessen for fodbold. [LINK]	neutral
vi kan da ikke beholde @USER som den vissionære for dette land! Problemet er Mette ikke er væsentlig anderledes. [LINK]	negativ
@USER Saluti you can read it here: Thread by @USER: "5G er på vej. Er det farligt? Det er jeg blevet spurgt om en del gange, så jeg læste å emnet, selv om det ligger lid […]" #sundpol #TheEnd [LINK]
Share this if you think it's interesting. 🤖	neutral
Miljøzoner og “betal-for-det-du-forurener-løsninger” i Kbh? Ja, synes vi. I London er i de i fuld gang. Se hvorfor her fra @USER [LINK] #dkgreen #dktrp #slutmedrøgstøjogmøg	positiv
Vores årsrapport hvor socialt udsatte mennesker fortæller i prosa og tal om den betydning vores stævner og kurser betyder for dem er ude - hvis du vil være klogere på udsatte idræt så læs med 👇🏼 #dkpol #dkidræt #dksocial [LINK]	neutral
@USER Dagsordenen er anderledes nu i 2019 end for 4 år siden. Vi er rykket tættere sammen om EU, klima er for alvor blevet mainstream og der er kommet mere ro på terrorismen i Europa. De er ikke forberedte på denne udvikling i dansk og intnal politik. De sidder krampagtigt fast. #dkpol	positiv
Det kribler, krabler og pipper: Her er 6 sjældne dyr du kan finde i Grene Sande Grene Sande: Det er forår, og det betyder, at blomsterne springer ud, og store som små dyr kommer frem fra deres skjul. Tager man turen til Grene Sande, vil man lige nu kunne… [LINK]	neutral
Det er et alvorligt problem for samfundet, når samfundsdebatten styres af ældre mænd, debatten bliver unuanceret og ensidig. Hvilket er dårligt for et land der bryster sig af at være demokratisk."En ny undersøgelse fra instituttet…[LINK] [LINK]	negativ
@USER @USER @USER Det er en spændende diskussion, og giver stof til eftertanke med netop en forældrekontrakt, eller at kommunen bestemmer, hvornår dit barn skal være hjemme: Tænk, at det er nødvendigt. Men nok ikke ret dansk. Langt mere indgribende end andre tiltag, som allerede møder “ramaskrig”	negativ
Spændende at @USER åbner for ar deltage i en mere nuanceret debat om åbenhed i privat #partistøtte Det hilser vi velkommen og indgår meget gerne konstruktivt i sammeb med ministeren. Håber flere partier vil være med. Gerne før valget. #dkpol [LINK]	positiv
Så blev jeg blokeret af @USER Jeg forstår ikke, at folk vil diskutere politik, hvis de ikke kan tåle at blive sagt imod. Hold nu op, hvor er det barnligt og skidt for den politiske dannelse 
#dkpol	negativ
@USER @USER @USER @USER Eller sagt på en anden måde. Det er ikke en analyse som bare er trukket op af en hat. :-)
Logikken i Bruxelles er anderledes end i København og på X-borg :-)	positiv
"Husk altid at 30% aldrig ville indrømme at de stemmer på @USER..." 
Så sandt - som med Ekstra Bladet i gamle dage - ingen læste det men Danmarks mest solgte avis.
Men jeg tror flere er blevet modige med tiden bl.a. med formandsposten i FT. Hvad mener i?
#dkpol #dkmedier [LINK]	neutral
@USER #Altinget #Berlingske Det er sikkert bruno Bizar på Støtten og en flok vandrende arbejdstagere der leverer underholdningen. Bruno Bizar &amp; his Midnight Stumpers.	neutral
@USER Man føler sig som den *største* idiot hver eneste gang man går derfra. Kan ikke helt forklare det. Måske den ekstreme nedladenhed, som på én måde virker komisk malplaceret og på en anden måde rammer én lige i maven fordi man jo netop, i sagens natur, er helt i systemets nåde.	negativ
Hvad er det sværeste ved cybersikkerhed? Det er vi bl.a. igang med at få afdækket. Vil du svare på et par spørgsmål i den anledning? Din holdning er vigtig, så vi kan skabe et grundlag til hjælp for alle. @USER [LINK]	positiv
Meget positiv melding fra @USER. Mennesker med handicap tabte ved kommunalreformen, der betød afspecialisering. @USER peger fornuftigt på specialeplanlægning på socialområdet. Så vi sikrer de specialiserede tilbud. #dkpol #sundpol #dkhandicap [LINK]	positiv
@USER @USER @USER @USER grad af abstrakt tænkning eller evnen til at få gode ideer, noget der vanskeligt kan lærer men kræver en form for talent (det er derfor jeg har det lidt stramt med at der gives karakterer i Idræt.. men det er vel det samme i Billedkunst og Musik??)	negativ
@USER @USER Man bør naturligvis have lov til at protestere udenfor Zoo på offentlig vej, men omvendt har man naturligvis ikke ret til at protestere på privat grund inde i Zoo.	neutral
Det ser ud til, at toget er kørt for Cityringen. Spørgsmålet er så om man omlægger/ nedlægger busserne før cityringen står klar og kører. 
For nogle passagerer er det en fordel, for andre kan det være en klar ulempe.	neutral
Kun få uger før valget slår Ellemann nye toner an: Drop sprøjtegiften i haven. #dknatur #dkgreen #jordbrug [LINK] via @USER	neutral
@USER Mod dumhed kæmper selv guderne forgæves. Du kan lige så godt lade være. Erik er den mest argumentresistente politiker, jeg er stødt på herinde. Og det siger ikke så lidt. Det eneste, du får ud af at prøve, er udenomssnak og perfide personangreb.	negativ
@USER At sige det har været være bidrager ikke med så meget. Selvfølgelig har det det, og det er jo netop det bekymrende, at det er den retning vi bevæger os i igen	negativ
@USER @USER 1) Hele det offentlige Danmark gik ikke Hitlers ærinde, men de @USER var særlig nidkære Hitler-venner (billedet). De var parat til at sælge jøderne til kz-lejrene i 43.
2) "Alle muslimer er forfærdelige"? Nej, det er vist din egen holdning? Ikke min. #dkpol [LINK]	negativ
Sjovt nok var engelske #JaneAusten som beskrev dilemmaet “Fornuft og følelse”. Dette eksisterer nok evigt... og åbentbart mere levende end nogensinde før hos @USER. #ep19dk #eudk #dkpol [LINK]	neutral
@USER burde i egentlig ikke også indberette FCK, deres fans råbte ludersøn eller var det luder efter jeres spillere ved navneopråb ved kampstart,det skal da heller ikke gå straffet hen, kan ikke passe det kun er jer og bif der skal straffes med bøde	negativ
@USER @USER @USER Og at de “hader jyder”. Er det virkelig i orden som værter? @USER. De omfavner næppe bredt.	negativ
@USER Desuden er pointen i øvrigt, at DBU selv bør gå forrest, og det gør DBU bedst med sine landshold. Indtil da fremstår unioen som en populistisk hykler i mine øjne. Og sådan en kan jeg ikke tage alvorligt.	negativ
@USER @USER Det er sjovt at 'udfra det vi ved', så må du i det ene tilfælde holde dig til myndighedernes definition, hvor du i det andet tilfælde (fordi det ikke passer ind i din dagsorden) vil det stik modsatte, nemlig underkende deres definition. Det *er* at modsige sig selv, Søren.	negativ
@USER @USER @USER Nej, det er ikke det der er brug for, for det hjælper ikke. Det der er brug for er at integrationserklæringen tages helt anderledes seriøst og dem der alligevel ikke accepterer de fundamentale danske værdier ikke få lov at være her.	negativ
@USER @USER @USER Hvis nu vi starter her, så kan vi altid tage det efterfølgende problem senere. Med mindre man synes, tilråbende er passende, bør det være oplagt at få stoppet.	negativ
@USER @USER @USER @USER Nej det ved jeg ikke. Jeg ser mere marxistisk manifest i dig, men ok. Pointen her er, at Kongens rolle var dansksindetheden og at de @USER gik Hitlers ærinde. Sikkert for egen vindings skyld ligesom @USER og EU i dag. #dkpol	negativ
@USER @USER @USER @USER @USER @USER Hvad mener du og @USER Kristian. Hvorfor fremlægger i ikke bare egen politik? I fører valgkamp med embedsapparatet i rygggen, det moralske forfald i dit parti er snart totalt, nyd med donation er, en minister, mindst, der lyver i tinget, rapporter der tilbageholdes.	negativ
Nu skal vi have det valg. @USER illiberale holdninger spreder sig langt ind på ministergangene og det er hverken demokratisk eller kønt. #nyregeringnu [LINK]	negativ
@USER @USER Han er måske ikke den bedste, men Mark Noble må kandidere da han kun har spillet for West Ham og har gjort det i over 400 kampe. Rekord for flest PL kampe for Hammers.	positiv
@USER Vi har kun 1 brudebutik på øen. Og hun lukker stort set helt ned, når der er konfirmation og sommerferie. Så hvis jeg havde ventet til nu, skulle jeg sejle over til Sjælland og betale det tredobbelte for en anden brudekjole.	negativ
Nå er det nu det, hun vil - skal vi tro på det? eller er det mere valgflæsk. Det tror jeg vælgerne er klar over #dkpol [LINK]	negativ
@USER @USER @USER Venstre er en klan
 Deres selvskabte ilt, hedder DF vælger"forstanden"
 ALLE ved og ser hvad det er for noget
 Alle venter på, at Soc dem tager opgøret med dette
 Løgneren bruger samfundets mindre bemidlede til at føde hele sin politik	negativ
@USER @USER De to størrelser er selvfølgelig ikke 100% sammenlignelige, men når DBU er så fokuserede på at engagere sig i homo-rettigheder (hvilket er fint) så er det absurd tyndt hvis DBU intet gør ifht. Qatar. Hvis DBU kun vil stå ved sit standpunkt når det er uden konsekvenser er det 👎	negativ
Sen udligning af Millwall mod Sheff U, og det betyder at Leeds kan gå 3 points foran, hvis de vinder Yorkshireopgøret mod Sheff W. Gad vide om Sheff W vil hjælpe bysbørnene her?
Og Ipswich er i 3. division 👍	positiv
@USER Det skal jo også passes ...😄 Heldigvis er det jo unikke individer uanset om det er hunde eller katte - nogle hunde kan være ret asociale. Men sådanne nogen fluffy nogen..... suk. Pragtfuldt. 😊	positiv
