Han är mycket arg över sina föräldrar men han har längtat efter sina föräldrar utan att tänka på vad de har gjort mot honom .	incorrect
Hans bästa vän är Manuel Ballon och han har hjälpt honom på svåra tider .	incorrect
␤ Där för att författaren åkte dit och hon såg alla gatubarnen som bodde på gatorna utan någon hjälp .	incorrect
Hon blev obot nyfiken på Alex liv .	incorrect
Hon blev obotligt nyfiken i Alex liv .	incorrect
Ruinen ligger mellan D-land och B-land och den hade inte tak och bara fyra väggar .	incorrect
Vi måste stanna där för att smugglaren kunde hitta en båt och vi kunde åka till A-land .	incorrect
T.ex. tvättar hon Alex kläder och hon är alltid orolig åt honom .	incorrect
Romanen visar med Fru Leti för alla människor i världen att det finns goda och dåliga människor i världen .	incorrect
Romanen visar genom Fru-Leti för alla människor i världen att det finns goda och dåliga människor i världen .	incorrect
Romanen visar genom Fru Leti till alla människor i världen att det finns goda och dåliga människor i världen .	incorrect
Jag har lärt mig från romanen och jag överger aldrig mina nära och kära .	incorrect
Min bostad är stor och ser gul färg , ett fint hus .	incorrect
Allt är bra , föratt jag kan inte bo ensam och min mamma lagar så bra mat .	incorrect
Och när jag har tid kan jag spella med min syster , men ibland bråkar jag bara med min syster , det är inte bra .	incorrect
Ja , det finns många affärer nära mitt hem , till exempel ica , apotek och frisör , och från bussen och tunnelbanan är det nära hem , lika 4 - 5 minuter .	incorrect
Jämför : Jag bodde på ett litet rum när jag kom till Sverige , ja , det är stora skillnader , men nu trivs jag med mitt nya hem här dit jag flyttade .	incorrect
Jämför : Jag bodde i ett litet rum när jag kom till Sverige , ja , det är mycket skillnader , men nu trivs jag med mitt nya hem här dit jag flyttade .	incorrect
Men det är viktigt hur man bor , för att om nonsom bor på en dålig plats är det inte bra för livet .	incorrect
Men det är viktigt hur man bor , för att om man bor i en dålig plats är det inte bra för livet .	incorrect
Alla människor har rätt att bo i en bra plats .	incorrect
Det kan hjlp dem till ett bra liv .	incorrect
Det kan hjläpa dem för ett bra liv .	incorrect
Till exempel , när jag bodde i det lilla rummet känner jag inte lika bra som nu .	incorrect
Men nu när jag bor i en fin plan med min familj mår jag mycket bättre än förut .	incorrect
Men nu när jag bor i en fin lägenhet med min family mår jag mycket bättre än förut .	incorrect
Men nu när jag bor i en fin lägenhet med min familj känner jag mycket bättre än förut .	incorrect
Men nu när jag bor i en fin lägenhet med min familj mår jag mycket bättre fråm förut .	incorrect
Jag tycker om många platser där men det finns en favorit plats som jag tycker om .	incorrect
Det finns också lekaplatser för barnen .	incorrect
Nu är vi i Sverige och vi saknar vårt land och vi drömmer om när vi kan gå till D-land och till parken !	incorrect
Första gången besökte jag B-stad 2014 och jag tyckte att det var den bästa platsen med mig .	incorrect
B-stad är en liten stad och den ligger nära ocean .	incorrect
Det finns ett stort mall där man kan köpa alla varor .	incorrect
När jag besöker B-stad tycker jag om att promenera på sanden och äta seafood på en restaurang .	incorrect
Jag var där med min man förra veckan och den var samma en dröm .	incorrect
När du går in på trädgården , känner du dig väldigt lugn .	incorrect
När vi var klara med visningen av trädgården satte vi oss i marken och åt lunch .	incorrect
Det var lugn och ro och jag kan inte vänta att åka dit nästa gång .	incorrect
Vi körde bil dit , men många människor använder buss och tåg .	incorrect
På natten var vi vid Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	incorrect
På kvällen var vi till Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	incorrect
På kvällen var vi vid Eiffet Tower , sedan åt vi middag på en mycket fin restaurang .	incorrect
Paris är min dromm plats och jag tycker mycket om att åka dit med min familj .	incorrect
Det är en kärlek stad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	incorrect
Det är en kärlek stad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	incorrect
Det är en kärleksstad , och jag ska ga dit många gånger med min man och min familj eftersom de är min kärlek .	incorrect
Jag tycker inte att det är ett bra förslag att ge borta pengar som present för jag tror inte att pengar kommer att göra henne glad .	incorrect
För att pengar ska alltid slut , men en present kommer hon att ha kvar länge .	incorrect
Jag hoppas att du ger med mig .	incorrect
Där finns det jättemycket bra lärare som hjälper oss för att vi ska kunna prata och skriva på svenska .	incorrect
Det är jätteviktigt för mig för att jag ska kunna känna mer om hur man kan leva i Sverige och få jobb .	incorrect
␤ I komvux träffar jag också jättemycket nya vänner .	incorrect
Dem vännerna har också samma problem här .	incorrect
Jag tackar alla lärare i Sfi som hjälper oss för att vi ska kunna bli bättre på svenska språket .	incorrect
Jag tackar alla lärare på Sfi som hjälper oss för att vi ska kunna bli bättre i svenska språket .	incorrect
Jag hoppas kunna lära mig snabbt och börja söka jobba .	incorrect
Jag hoppas att allt är bra för dig .	incorrect
Jag är väldigt bra .	incorrect
Jag tankar att det skulle vara bra för oss att pengar ge men jag tror att det blir bättre för er att vi köper present en .	incorrect
Jag tror att det skulle vara bra för oss att pengar ge men jag tankar att det blir bättre för er att vi köper present en .	incorrect
Jag tanker att det är bra att vi köper en present , t.ex. kan vi köpa blommor , för att när vi ger henne blommorna blir hon glad .	incorrect
Jag tycker att det är bra att vi köper en present , t.ex. kan vi köpa blommor , för att när vi ger henne blommorna är hon glad .	incorrect
Jag tycker att det är respekt att man ger pengar i present och det har blivit som en tradition hos oss .	incorrect
Vi brukar också köpa någonting som ska vara av guld till båda mannen och kvinnan .	incorrect
i slutet , när bröllopet tagit slut , då lämnar vi till dom .	incorrect
Jag ska berätta om min gamla stad som är viktig jätte för mig , och det är A-stad .	incorrect
Det är en jätte fin stad .	incorrect
Vi har levat i många olika områden .	incorrect
Det är en mycket fin stad till mig .	incorrect
A-stad ligger i många fina berg .	incorrect
Från A-stad åker jag till min lilla by som heter C-stad och den är 2 timmar från A-stad med bil .	incorrect
Bröllopet kommer snart och vi måste bestamma vad vi ska köpa som present .	incorrect
Jag anser att det inte är en bra idé att ge bort pengar i present därför att vi måste ge en sak som visar hur mycket vi uppskattar och kära dem .	incorrect
Kom ihåg att de båda gillar konst , så det skulle vara bra om vi köpte en stor , vacker tavla som de kan ligga i sitt nya hus .	incorrect
Hoppas att du gillar mitt förslag och att jag hör av dig för att jag får veta din åsikt om mitt förslag .	incorrect
Jag är medlem i en förening i Sverige , och den föreningen är en basket klub .	incorrect
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill bli delaktig i .	incorrect
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delakting i .	incorrect
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delaktig med .	incorrect
Jag anser att när människor flyttar till ett nytt land , behöver de känna sig lite hem , och för mig är den här föreningen som ett hem .	incorrect
␤ I den här platsen spelar jag basket i ett damlag och coachar ett litet lag för barn mellan 4 och 6 .	incorrect
På den här platsen spelar jag basket i ett damslag och coachar ett litet lag för barn mellan 4 och 6 .	incorrect
Inom träningen har jag träffat många nya människor , de har hjälpt mig mycket och jag har också lärt mig väldigt viktiga saker från dem .	incorrect
I träningar brukar jag vara glad och upphetsad eftersom jag känner mig hemma .	incorrect
På träningar brukar jag är glad och upphetsad eftersom jag känner mig hemma .	incorrect
På träningar brukar jag vara glad och upphetsad eftersom jag känner mig hem .	incorrect
När jag coachar dem små barnen kan jag träna språket bättre , därför att de pratar lättare svenska .	incorrect
Vidare kan jag tar de här aktiviteterna som erfarenheter som kommer att hjälpa mig förstå hur samhället fungerar i Sverige .	incorrect
Den största fördelen med platsen är att jag kan integrera mig bra i samhället inom att vara bland svenska människor .	incorrect
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att bli bland svenska människor .	incorrect
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara runt svenska människor .	incorrect
Ytterligare en fördel är att de låtter mig att känna mig som hemma eftersom de är min familj nu .	incorrect
Ytterligare en fördel är att de får mig att känna mig som hem eftersom de är min familj nu .	incorrect
Det är nödvändigt att ha en plats som kan påverka dig i ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	incorrect
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du känner bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	incorrect
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas i saker som du har satt upp som mål .	incorrect
Basketklubben hjälper mig att känna det underbart och jag är jätteglad att jag är en del av den platsen .	incorrect
Basketklubben hjälper mig att ha det underbart och jag är jätte glad att jag är en del av den platsen .	incorrect
När är den bästa tiden för att börja rösta ?	incorrect
Det finns många olika åsikter angående detta .	incorrect
I de flesta länder ( demokratiska länder ) ligger åldersgränsen på 18 år för då räknas enligt FN:s barnkonvention alla människor som vuxna och då kan man utan föräldrarnas medgivande flytta hemifrån , gifta sig osv. och i vissa länder köpa starkalkohol i affären .	incorrect
Det finns en tanke att sänka ålders gränsen för rösträtten till 16 år , vilket redan är gjort i flera länder , och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen .	incorrect
Det finns en tanke att sänka åldersgränsen i rösträtten till 16 år , vilket redan är gjort i flera länder , och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen .	incorrect
De som påstår att man ska sänka åldersgränsen säger att unga mognar fortare och är mer medvetna än tidigare generationer ( Johan Örjes , dn.se ) och att en del forskning visar att nuverande ungdomar visar stort engagemang i politiken och för att öka ungdomars deltagande i en demokrati ska vi ta tillvara deras engagemang och låta dem rösta .	incorrect
Men för att de ska göra ett bra och medvetet val måste de få mer kunskap om hur demokrati fungerar samt man måste ge dem en mycket bra utbildning .	incorrect
De som undervisar bör väcka intresse för demokrati och politik i sina elever .	incorrect
Vi har kunnande ungdomar som vi måste tro på .	incorrect
Men man kan inte bli säker på att den som är i 50-årsåldern inte är lika lätt att locka för extrempartierna .	incorrect
Men man kan inte vara säker på att den som är i 50-års-åldern inte är lika lätt att locka för extrempartierna .	incorrect
Men man kan inte vara säker på att den som är i 50-årsåldern inte är lika lätt att locka av extrempartierna .	incorrect
Finns det verkligen en så stor hop mellan en 18- och en 16-åring ?	incorrect
Finns det verkligen en så stor skillnad mellan en 18 och en 16-åring ?	incorrect
Finns det verkligen en så stor skillnad mellan en 18- och en 16 åring ?	incorrect
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt mycket intryck och ständig tillgång till information från olika källor .	incorrect
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många uttryckt och ständig tillgång till information från olika källor .	incorrect
Det finns ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en folkomröstning .	incorrect
Det är ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en referendum .	incorrect
Rösträtten kan skapa en tillhörighetskänsla , att ens opinion räknas .	incorrect
Alla ska ha sina röster hörda , och ju bredare rösträtten är , desto jämlikare är den politiska maktfördelningen inom samhället .	incorrect
Sammanfattningsvis kan man säga att rösträtten är en nyckelfråga för en väl fungerade demokrati och att det gynnar samhället att allt fler kan rösta .	incorrect
Sammanfattningsvis kan man säga att rösträtten är en nyckelfråga för en väl fungerande demokrati och att det nyttar samhället att allt fler kan rösta .	incorrect
I texten " En modern folktro " ( Forskning och framsteg , 1998 : 4 ) inleder författaren Olav Hammer med att berätta att i Westburg , som ligger i England , har det hände mystiska fenomen ( cirklar i ett sädesfält ) som har väckt allas intresse och spekulationer .	incorrect
finns och Mycket en stor tro längtan efter andlighet och en värld full av mysterium angående detta sammanhang .	incorrect
finns och Mycket en stor tro längtan efter andlighet och en värld full av mysterium i detta ämne .	incorrect
Skribenten berättar att cirklarna har suttit igång själsliga intryck på de flesta , speciellt inom religiösa grupper , eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet .	incorrect
Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta , speciellt inom religiösa grupper , eftersom deras troende angående cirklarna är att dessa är symboler för översinnlighet .	incorrect
Hammer påpekar att man skapar egna förklaringar eftersom önskan att tro och längtan efter andlighet och mysterium är stora i dagens samhälle , och att detta beror på vår industrialiserade och skeptiska värld .	incorrect
Hammer menar att man skapar egna förklaringar eftersom önskan att tro och längtan after andlighet och mysterium är stora i dagens samhälle , och att detta beror på vår industrialiserade och skeptiska värld .	incorrect
I texten " Giftermål ett större steg än barn " ( Språkporten 123 , 2012 ) skriver Monika Åström om hur giftermålet för dagens föräldrar påverkar samhället angående att skaffa barn och att skynda sig att hitta någon att skaffa familj med .	incorrect
I texten " Giftermål ett större steg än barn " ( Språkporten 123 , 2012 ) skriver Monika Åström om hur giftermålet för dagens föräldrar påverkar samhället när det gäller att skaffa barn samt att skynda sig att hitta någon att skaffa familj med .	incorrect
Åström inleder texten med att berätta om unga par som chansar på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	incorrect
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor eller mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	incorrect
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren mycket vånda .	incorrect
Detta förklarar Åström med att föräldrar kan man alltid vara , men att hitta någon som man ska bilda ett bra par med är viktigare om äktenskapet ska hålla .	incorrect
Detta förklarar Åström med att föräldrar kan man alltid vara , men att hitta någon som man kan bli ett bra par med är viktigare om äktenskapet ska hålla .	incorrect
Författaren påstår att genom otaliga relationer och genom att utsättas för många separationer lär vi oss att människor är utbytbara , vilket visar sig i att självständighet är en uppskattad sak i barnuppfostran ifall man har svårt att hantera närhet och distans i en relation .	incorrect
Författaren menar att utifrån otaliga relationer och genom att utsättas för många separationer lär vi oss att människor är utbytbara , vilket visar sig i att självständighet är en uppskattad sak i barnuppfostran ifall man har svårt att hantera närhet och distans i en relation .	incorrect
Avslutningsvis berättar Åström kring att ett äktenskap med ambition att få ihop kärlek , arbete och föräldraskap överlag är svårare vilket också kan betyda att man bör hålla isär kärlek och äktenskap ifall man vill vara ett äkta par och föräldrar .	incorrect
Avslutningsvis resonerar Åström om att ett äktenskap med ambition att få ihop kärlek , arbete och föräldraskap överlag är svårare vilket också kan betyda att man bör hålla isär kärlek och äktenskap ifall man vill vara ett äkta par och föräldrar .	incorrect
I början blev det byteshandel , men med tiden kom pengar till .	incorrect
Nu för tiden är pengarna en jätte viktigt del av alla människoliv .	incorrect
Då kommer frågan om jag ska ta ett extra pass eller ett till jobb ?	incorrect
Då uppstår frågan av jag ska ta ett extra pass eller ett till jobb ?	incorrect
Man funderar över var som är viktigast : barnen , att umgås med dem , att ha roligt , gå på bio , eller att gå till jobbet och tjäna extra pengar .	incorrect
Om man väljer att stanna hemma finns risken att det blir till dålig ekonomi .	incorrect
De tänkt varför : Vad hade hänt ?	incorrect
Det vad morfar hade gjorde är ett bra exempel på att pengarna är viktiga men inte viktigare än människor .	incorrect
Till pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	incorrect
För pojkarna var det tufft att lämna alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	incorrect
För pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt mot andras arbete och egendom .	incorrect
Vi har alla någonting som är jätte viktig för oss , och som inte kan för pengar köpas .	incorrect
Vi har alla någonting som är jätteviktigt till oss , och som inte kan för pengar köpas .	incorrect
Till vissa är det familjen , för andra ett armband , och för morfar ett äppelträd .	incorrect
För vissa är det familjen , till andra ett armband , och för morfar ett äppelträd .	incorrect
För vissa är det familjen , för andra ett armband , och till morfar ett äppelträd .	incorrect
Därför borde vi ha respekt mot varandra och varandras känslor och behov .	incorrect
Vi flyttade i Sverige 2016 .	incorrect
Sverige är nu för mig och har 4 årstider , höst , vår , sommar och vinter .	incorrect
Jag tycker om min skola och min skola har mycket studenter som studerar svenska .	incorrect
Mitt hus har 4 rum och 3 sovrum , 2 bil garage och ett kök .	incorrect
Vi har och så promenerat i skogen .	incorrect
Varje person i detta samhälle har rätt att bo med vem man vill och var som helst , men var och ett land har egna lagar för vad man har för rättigheter .	incorrect
Varje person i detta samhälle har rätt att bo med vem man vill och var som helst , men varje land har egna lagar om vad man har för rättigheter .	incorrect
Familjen måste alltid delta i allting i livet och varje person ska veta sin roll inom och utanför huset .	incorrect
Familjen måste alltid delta i allting i livet och varje person ska veta sin roll i och utav huset .	incorrect
Oavsett vilken familjebildning man ingår i , måste man respektera och visa kärlek för de andra i familjen .	incorrect
Och enligt vad Richard Bach har skrivit är bandet som sammanbinder din sanna familj inte av blod men av respekt och glädje för varandra .	incorrect
Och enligt vad Richard Bach har skrivit är bandet som sammanbinder din sanna familj inte av blod utan av respekt och glädje i varandra .	incorrect
Sammanfattningsvis vill jag säga att den viktigaste saken i familjen och det som har mest betydelsefullt är att visa kärlek , ömhet och att alla respekterar alla .	incorrect
Familjen betyder kärlek , trygghet , glad och inspiration .	incorrect
En familj är del av en släktingar .	incorrect
Det finns stor familj och en små familjer .	incorrect
En Stor familj innehåller också farfar , mormor , farmor och morfar .	incorrect
De tror att att vara gift det är mycket svaright att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	incorrect
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvar för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	incorrect
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara på andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	incorrect
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat for henne och han tänker mycket på barn .	incorrect
När han får barn fruktar han att barnet ska döda , och dessutom när de tar ut skilsmässa ska hon ha hälften av det som är hans .	incorrect
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ta hälften av det som är hans .	incorrect
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ha half av det som är hans .	incorrect
Dessa människor göra ett dilemma med hyresrätter .	incorrect
För det andra finns det många personal som har familj och barn och de bor med varandra .	incorrect
De ta ett löfte att de ska älska varandra .	incorrect
De ger ett löfte att de ska kär varandra .	incorrect
De göra inget dilemma med hyresrätter .	incorrect
Slutligen håller jag med för det andra synsättet eftersom min religion säger att en man ska gifta sig med en kvinna , och jag tror att en man har svårt att bo ensam , som i det första fallet , och det är konstigt för mig att det finns många typer av familjer som sambor , särbor och mambor även om jag respekterar dem alla .	incorrect
Slutligen håller jag med om det andra synsättet eftersom min religion säger att en man ska gifta sig med en kvinna , och jag tror att en man har svårt att bo ensam , som för det första fallet , och det är konstigt för mig att det finns många typer av familjer som sambor , särbor och mambor även om jag respekterar dem alla .	incorrect
Det går bra med mig och festen gick bra men vi saknade dig på festen .	incorrect
Kan du invitera hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	incorrect
Kan du bjuda hemma arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	incorrect
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner och äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	incorrect
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på pause ?	incorrect
samtigits kan du gå i kyrkan , där hittar du också nya vänner .	incorrect
Jag tycker att det kommer att bli bra för dig .	incorrect
Trots att det snöar mycket i D-svensk-stad , arbetar jag varjedag .	incorrect
Jag är bra i D-svensk-stad , fastän jag alltid saknar dig .	incorrect
Jag mår bra i D-svensk-stad , fastän jag alltid missade dig .	incorrect
Jag förstår att det är svårt att hitta nya vänner där men du måste hälsa på nya vänner .	incorrect
Du kan bjuda kolleger för fika eftersom det är trevligt .	incorrect
Du kan också bjuda hem dina grannar för eftermiddagen på helgen .	incorrect
Jag är bra .	incorrect
När jag kom till Sverige känslar sig jag dåligt eftersom jag inte hade familj , vänner och grannar .	incorrect
När jag bodde i Sund hade jag inte vänner eftersom jag inte vet svenska språket .	incorrect
För det första måste jag lära mig svenska språket för att ha många vänner och grannar .	incorrect
För det andra promenerar jag ofta på parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	incorrect
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som att vara bästa vänner till mig .	incorrect
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner för mig .	incorrect
Jag är glad att du känner dig bra i Stockholm .	incorrect
Jag tycker att du har många möjligheter att träffa nya vänner .	incorrect
Jag tror att du har många optioner att träffa nya vänner .	incorrect
Du kan registrera din själv i ett sportlag .	incorrect
Där finns människor med samma intressioner .	incorrect
När jag fick första gången i A-land , kände jag mig så ensam .	incorrect
Visserligen studerade jag på universitetet , men det var svårt att prata med människor lokal .	incorrect
Därför började jag min i kurs deutsch och jag gick på olika fester .	incorrect
Därför började jag min i kurs tyska också jag gick på olika fester .	incorrect
Därför började jag min i kurs tyska och jag gick till olika fester .	incorrect
Det var en bra idé för jag träffade människor och pratade med dem på tyska .	incorrect
Det var en god idéa för jag träffade människor och pratade med dem på tyska .	incorrect
Det var en god idé för jag träffade människor och pratade med dem i tyska .	incorrect
Det hjälpte mig mycket för att hitta jobba .	incorrect
Det är alltid bättre för dig att känna människor lokal .	incorrect
För det andra : bjud dina grannar för fika .	incorrect
Visserligen kan du inte dansa , men försök att gå till en danskurs .	incorrect
Visserligen kan du inte dansa , men försök att gå på en dansakurs .	incorrect
Du ska gå med dina arbetskamrater för lunch eller ibland på fika .	incorrect
Du ska gå med dina arbetskamrater på lunch eller ibland för fika .	incorrect
Jag är David och jag bor i Norrby och jag ska studera kemi på C-skola i augusti .	incorrect
Jag kan inte komma tillbaka till Sverige till efter december och därför kan jag inte gå kursen .	incorrect
Hoppas du kan svara till mitt mejl snart .	incorrect
Jag heter Maria Svensson och jag har anmält mig för kursen i Business Administration under vinterterminen .	incorrect
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration för vinterterminen .	incorrect
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinter semester .	incorrect
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinter semester .	incorrect
Jag ska börja kursen från oktober .	incorrect
Jag kommer från B-land och måste gå tillbaka till mitt land .	incorrect
Jag har en tradition familj och min mamma följer den traditionella kulturen .	incorrect
Därför måste jag gå tillbaka och gifta mig .	incorrect
Jag tror att du förstår mitt problem så att du även kan ta borta mig från kursen .	incorrect
Det är bättre för mig att få mina pengar tillbaka eftersom jag kan köpa mina biljetter från de pengarna .	incorrect
Jag vet att det är svårt att för tillbaka pengar men du kan försöka att hjälpa mig .	incorrect
På somras betalade jag för en kurs i ekonomi som fanns i Petersborg .	incorrect
I somras betalade jag för en kurs i ekonomi som lågt i Petersborg .	incorrect
Peter Svensson heter jag och jag har anmält mig till en kurs i Arbetsförmedlingen .	incorrect
300 miljoner kronor är en stor summa med pengar , som jag personligen hade föredragit att istället donera till att rädda miljön , människor som lever i fattigdom eller till det engelska språket för att utbreda det så att alla i världen har tillgång till att lära sig engelska i skolan .	incorrect
Varför ska man rädda språk som tynar bort , språk som försvinner för en anledning , språk som inte talas av många ?	incorrect
Istället bör vi satsa mer på bättre saker som gör till en förändring , saker som hjälper andra och oss , saker som kommer att påverka våra barn och barnbarn .	incorrect
Det finns så många i världen som inte har tillgång till skola , mat , hus eller även något land att vara i .	incorrect
Språken tynar bort för en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna ?	incorrect
Språken tynar bort av en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker av pengarna ?	incorrect
För det andra så kan vi även satsa mer pengar på att utbreda engelskan om man ska tänka på att rädda språken .	incorrect
Men ändå så finns det folk som tänker och vill påpeka att man bör rädda språk som tynar bort för att inte vi ska få för få språk i världen eller för att människor som talar språken som tynar bort inte ska förlora sina förfäders språk .	incorrect
Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till , men ett språk är ursprung till för att man ska förstå varandra .	incorrect
Därför inser jag att de små språken ska dö ut och låta de stora språken ta över , eftersom det blir billigare , lättare för fler människor att förstå varandra och det utesluter ett utanförskap och skapar en gemenskap bland folken .	incorrect
För det första så kostar det otroligt mycket pengar att hålla dessa verksamheter som försöker hålla kvar språken .	incorrect
Det spenderas absurda mängder pengar för ett fåtal människor som egentligen inte behöver dessa tjänster .	incorrect
Utanför att det kostar enormt mycket pengar så gör det ingen skillnad i samhället , eftersom det är få människor som talar språken och majoriteten av dessa är äldre människor .	incorrect
Detta kan leda till mindre fientlighet , mindre kriminalitet och ett slut på segregation på jordens alla hörn .	incorrect
Man förstår varandra mer än någonsin , vilket förenklar flera personers liv inom till exempel yrkeslivet och generellt om de stöter på problem inom samhället .	incorrect
Enligt mig hade dom gynnats på många fler sätt än om de fortsatte hålla fast vid sina språk som talas utav så få personer , dessutom hade det varit enklare för folk att komma in mer i samhället om de kunde kommunicera med majoritetsbefolkningen .	incorrect
Det skapas en " vi och dom känsla " eftersom vissa inte talar majoritetsspråket i landet .	incorrect
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas utav en mindre grupp i ett samhälle , förutom från ett kulturellt perspektiv .	incorrect
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas av en mindre grupp i ett samhälle , bortsett från ett kulturellt perspektiv .	incorrect
Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast i sitt minoritetsspråk , t.ex. blir det svårare att få jobb då färre personer talar det .	incorrect
Du avgränsar dig själv som människa så mycket när du endast talar ditt minoritetsspråk i ett samhälle där ett annat språk talas av fler personer .	incorrect
På Sveriges riksdags hemsida kan man läsa om hur Sverige bidrar med att skydda dessa språk i form av statligt bidrag .	incorrect
Visst är det fint att folk försöker hålla hårt i sin kultur , men enligt mig är jobbet som behövs betydligt mycket större än utvinnandet med räddning av ett minoritetsspråk .	incorrect
Enligt mig avgränsar det individer i ett samhälle om de endast talar minoritetsspråket i samhället och just därför tycker jag inte att minoritetsspråk behövs .	incorrect
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , egenskap och karaktär .	incorrect
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , säregenhet och karaktärsdrag .	incorrect
Vad vi verkligen bör tillämpa är ett förbud mot främmande språk på dessa platser .	incorrect
Därför bör dessa individer kommunicera med landets språk och inte på ett annat .	incorrect
När flera språk används i landets myndigheter och skolor , utarmas språket och därmed försvagas landets status .	incorrect
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor med deras språk på statliga myndigheter ger bättre service .	incorrect
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk i statliga myndigheter ger bättre service .	incorrect
Därför tycker jag att vi bör tillämpa ett förbud mot främmande språk i statliga myndigheter och föreningar .	incorrect
Samarbetning och interaktion sker på internationell nivå .	incorrect
Därför måste skolan se till att vi lär oss fler än ett språk för att vi ska kunna fortsätta på den raka utvecklingen och ha en ljus framtid .	incorrect
␤ Flerspråkighetsförmågan gynnar oss även på arbetsmarknaden .	incorrect
Hjärnan tar emot ny information på ett mycket lättare sätt och bearbetar informationen snabbare vilket leder till att man direkt får djupare förståelse och insikt i det nya ämnet man arbetar med .	incorrect
