Tekstene , skrevet med Jeff Wasserman , holder sedvanlig høyt nivå , og er mer føling enn filosofi .	Positive
De har samarbeidet siden Dance With A Stranger-starten og låter som DWAS-kjenningen « Everyone Needs A Friend » .	Neutral
På norsk ?	Neutral
Elg synger engelsk igjen på « Feelosophy » .	Negative
Med flotte « Summer In My Hometown » får han meg til å ønske meg vestover .	Positive
Likevel klarer jeg ikke å fri meg helt fra tanken om at Elgs hjemby , Kristiansund , kunne vært beskrevet vel så godt på morsmålet .	Negative
« Hjernen er alene »	Neutral
Han har sunget på norsk med stort hell på to tidligere soloalbum , og tekstene blir unektelig nærere .	Positive
Det ville løftet også dette albumet .	Negative
Sterke låter som « Gud – hjælp må hjæm » fra 2010 og « Morrasola » ( 1997 / 2010 ) er min beste forklaring på hvorfor .	Positive
Hans versjon av « Hjernen er alene » er dessuten det absolutte høydepunktet fra seks sesonger med « Hver gang vi møtes » .	Positive
Den hadde ikke vært like god på engelsk .	Neutral
Så kanskje det blir på norsk neste gang ?	Neutral
Blood Command slår deg hardt i magen	Positive
Ny vokalist og ny start for norsk punks mest lovende .	Positive
ALBUM :	Neutral
Hva gjør man egentlig når man er i en gjennombruddsfase og mister en prominent frontfigur ?	Neutral
Tja , gir beng i det meste og durer i vei igjen på sine egne premisser .	Neutral
Det er i alle fall fint lite på « Cult Drugs » som minner om et band som famler etter nytt fotfeste .	Positive
Her er det hodet høyt hevet og maks selvtillit fra første plekteranslag og frem til siste strofe er ferdigskrålt .	Positive
Plata er formelig et kreativ overskuddslager , fritt for rammer og musikalske begrensninger .	Positive
Grunnstammen er fortsatt punk og hardcore , men Blood Command skriver i tillegg melodier som de djerveste popsnekkerne vil misunne dem .	Positive
Sleng inn litt funk , blås og trance-aktige synthlinjer i miksen og du har litt å boltre deg i .	Positive
« Cult Drugs » er høyt og lavt og har noe nytt å komme med rundt hver sving .	Positive
« CTRL + Art + Delete » er en mørk og knugende sak som umiddelbart setter seg som en hard knyttneve mellomgulvet .	Positive
« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før .	Positive
Hele tiden med det gode riff eller melodi i front .	Positive
Smak på den .	Neutral
6 .	Neutral
Montenegro :	Neutral
Slavko Kalezic	Neutral
- Space	Neutral
Fort inn i hodet , like fort ut .	Negative
Ikke kødd med Sigrid	Positive
Elton Johns nye favorittartist smeller til som ei rivningskule .	Positive
Utskiftning av navn ser ut til å være effektivt .	Positive
Nå er hun bare Sigrid .	Positive
Et riktig og viktig merkevarebytte etterfulgt av stor anerkjennelse fra høyt hold .	Positive
« Don ’ t Kill My Vibe EP » er Sigrids første EP og inkluderer naturligvis gjennombruddslåten « Don ’ t Kill My Vibe » , hennes nyeste singler « Plot Twist » , « Dynamite » og det nye tilskuddet « Fake Friends » .	Neutral
Sistnevnte sklir lett inn i Sigrids hit-baserte repertoar , med lik bein i nesa-tematikk .	Positive
Spesielt i « Plot Twist » benytter hun seg ofte av Highasakite-estetikk med overbevisende lyrikk og bastant refreng .	Positive
Sigrid er ingen fisefin liten jente , men ei hardbarka og genuin dame .	Positive
I dette tilfellet blir balladen unødvendig på en EP som for det meste er et overlegent produkt av avhengighetsskapende bangers .	Negative
« Don't Kill My Vibe » står fortsatt igjen som platas sterkeste låt , men « Plot Twist » og « Fake Friends » backer overbevisende den uungåelige allsang-faktoren .	Positive
Om du ikke allerede har hengitt deg , er det nå på tide å bli frelst .	Positive
« Don ’ t Kill My Vibe EP » oppleves som ei mer enn ok samleplate som gjenspeiler en artist som allerede har funnet et selvsikkert fotfeste i musikklandskapet .	Positive
Det skal ikke mer til enn ett lytt før en tar seg selv i å dundre gjennom de tynne kollektivveggene med Sigrid i høyttalerne .	Positive
Se	Neutral
P3 Spanderer med Sigrid - " Known You Forever " :	Neutral
Se Christine live med Sigrid - " Don't Kill My Vibe " :	Neutral
TEST :	Neutral
Fitbit Alta	Neutral
Det som skulle bli et penere aktivitetsarmbånd , ble et dyrere , med færre funksjoner .	Negative
Tidligere i år lanserte Fitbit et nytt aktivitetsarmbånd myntet spesielt på « motebevisste » ( les : damer ) som går under navnet Alta .	Neutral
Om det har rukket å bli altaværingenes nye favoritt-aktivitetsarmbånd , aner vi ikke , men det har ikke blitt vårt .	Negative
Ikke så traust lenger ?	Positive
Du har imidlertid andre farger å velge mellom , og du kan også bytte ut reimene om du ønsker det .	Positive
Designen til Alta skiller seg fra foregående Fitbit-aktivitetsarmbånd .	Positive
Den er rundere i kantene og har en større skjerm .	Positive
Det kan minne litt om en av våre andre favoritter , Polar A360 , eller et aktivitetsarmbånd fra Jawbone .	Positive
Mindre praktisk design	Negative
Nå er det en gang sånn at utseendet ikke betyr alt .	Neutral
I jakten på en bedre design kan det virke som om Fitbit har glemt brukervennligheten .	Negative
For det første er armbåndet vanskelig å feste på armen .	Negative
Mulig fordi hullene er for trange for festeanordningen , antagelig fordi det skal sitte godt nok på , men det er ikke bare-bare å trykke på plass .	Negative
Nå skal man ikke ta den så mye av og på , så det gjør vel ikke noe , tenker du kanskje nå ?	Neutral
Den er såkalt « splash proof » , så den tåler tilsynelatende regn og svette .	Positive
Den er imidlertid ikke ordentlig vanntett , derfor fraråder Fitbit å dusje og bade med den , leser vi på deres eget supportforum .	Negative
Dermed blir det i hvert fall til at man tar den av og på én gang om dagen , om ikke mer .	Negative
Vanskelig å bruke skjermen	Negative
For det andre er ikke skjermen berøringsfølsom slik vi etter hvert har blitt vant til på lignende dingser .	Negative
Fitbit omtaler skjermen som en såkalt « tap display » , hvilket betyr at man skal tappe fingeren på skjermen for å få den til å lyse opp og vise / bytte mellom informasjon som klokkeslett , antall skritt , forbrente kalorier og så videre .	Neutral
Det i seg selv er ikke nødvendigvis negativt , men du må tappe ganske hardt for at skjermen skal reagere .	Negative
Men ikke bestandig , og det er forvirrende .	Negative
Og ikke minst lite brukervennlig .	Negative
På Charge-modellene er det en knapp på siden man trykker på for å bla seg gjennom statistikken .	Neutral
Hva var det som vibrerte ?	Neutral
At skjermen er på høykant gjør også at vi må vri på hodet for å kunne lese de nevnte varslene , som kun vises frem horisontalt .	Negative
For å ikke glemme :	Neutral
Ute i sollys er det nesten umulig å se hva som står på skjermen .	Negative
Hvor er pulsmåleren ?	Negative
Selv om man er « motebevisst » , vil man fortsatt registrere så mye man kan av helsedata .	Neutral
Irriterende nok har Fitbit laget ENDA en spesiell ladeløsning til Fitbit Alta , slik at de nå har en egen for så godt som hvert eneste aktivitetsarmbånd de har i sortimentet .	Negative
Det finnes sikkert gode grunner for det , men spesielt forbrukervennlig er det ikke .	Negative
Og med en spesiell ladekabel er det ikke bare å ta en tur i nærmeste elektronikkbutikk for å kjøpe ny .	Negative
Sier fra når du har sittet stille for lenge	Positive
Én ny funksjon vi setter pris på er de nye bevegelsespåminnelsene , som gjør akkurat det navnet lover , minner deg på å bevege deg .	Positive
Har du Apple Watch , er du sikkert kjent med dette .	Neutral
Dersom du har sittet stille 50 minutter i løpet av en time , vil du få et varsel med beskjed om å røre på deg , eller ta 250 skritt .	Positive
Kjekt for oss som sitter mye på jobb .	Positive
Du kan velge hvilket tidsrom i løpet av dagen det skal gjelde for , mellom 5 og 14 timer .	Positive
Super app	Positive
Fitbit-appen er enkel og oversiktlig , og det er morsomt å fordype seg i helsedataene du registrerer .	Positive
Det finnes også automatisk registrering av treningsøkter , og den kan gjenkjenne ulike aktiviteter ( som løping sykling , aerobic og så videre ) , for så å lagre dem i treningsloggen din .	Positive
Søvndataene kunne generelt vært mer detaljerte .	Negative
Med Jawbone kan vi for eksempel se hvor mye REM-søvn man har hatt i løpet av en natt .	Positive
Nylig fikk appen riktignok et oppdatert søvnverktøy , som lar deg sette opp en såkalt " sleep schedule " , hvor du setter opp hvor mange timer du ønsker å sove per natt .	Positive
Da vil du få forslag til når vibrasjonsalarmen bør settes opp slik at du oppnår ønsket resultat , og du vil også få påminnelser om når du bør legge deg - selv om det er altfor lett å ikke adlyde denne .	Positive
Den sosiale funksjonen i Fitbit-appen er nesten verdt å bli Fitbit-bruker i seg selv , med muligheten til å se hvor mye dine venner beveger på seg samt starte ulike utfordringer mot dem , som for eksempel å gå flest mulig skritt i løpet av helga .	Positive
Konklusjon	Neutral
Vi føler likevel at produsenten har ofret for mye funksjonalitet og ikke minst brukervennlig til fordel for en penere design , som ikke nødvendigvis er noe bedre .	Negative
Vi kommer snart tilbake med en test av Fitbit Blaze , en ny treningsklokke med fargeskjerm .	Positive
Følg med !	Neutral
Fitbit Alta	Neutral
Endelig , Toyota	Positive
Våre bønner er hørt , og Yaris Hybrid er blitt den bilen den burde vært hele tiden .	Positive
I mai kommer den tredje oppgraderingen av tredje generasjon Toyota Yaris .	Neutral
Helt siden denne generasjonen Yaris ble å få som hybrid fra 2012 , er det også hybridutgaven som har stukket av med salget her hjemme .	Neutral
Sånn vil det fortsette å være i all den tid disse bilene får en avgiftsreduksjon på grunn av drivlinjen .	Neutral
Nye Yaris er som sagt en oppgradert utgave , og de synlige detaljene er faktisk ikke all verden .	Neutral
Den viktigste oppgraderingen er likevel svært vesentlig .	Positive
Det er i motorrommet det store skjer , og det gjør stort utslag på effektiviteten .	Positive
Frem til nå har Yaris Hybrid virket undermotorisert , noe vi sa fra om allerede under lanseringen i 2012 .	Negative
Allerede dengang sa vi klart fra at dette ikke var en veldig effektiv løsning .	Negative
Den føltes undermotorisert , noe som bidro til at den ble pisket ekstra i bruk , noe som igjen førte til et langt høyere forbruk enn det oppgitte .	Negative
Det oppgitte forbruket på 0,35 liter per mil ble raskt til 0,5 liter når bilen ble brukt i det daglige .	Negative
Det står i sterk kontrast til den oppgraderte versjonen som kommer nå , som knapt er mulig å få til å bruke den samme halvliteren .	Positive
Realiteten	Neutral
Forbedringen er gjort ved å gi bilen den samme hybridpakken som satt i den forrige Prius .	Neutral
Denne jobber mindre anstrengt enn forgjengeren , og bruker derfor merkbart mindre drivstoff .	Positive
12 prosent mindre , ifølge Toyota selv .	Positive
I testbilen satt det loggboks fra finske Driveco som forteller hvor mye av kjøreturen som er utført elektrisk , både i tid og distanse .	Neutral
I tillegg fikk vi naturligvis oppgitt gjennomsnittsforbruk og utslipp .	Neutral
Resultatene i seg selv er ganske interessante .	Neutral
På første kjøresyklus kjørte vi økonomisk etter alle kunstens regler , men beholdt strømtyver som kjørelys og klimaanlegg på .	Neutral
Vi senket heller ikke hastigheten for å hente gevinst , men opprettholdt farten og fulgte trafikkbildet .	Neutral
Resultatet av denne testen ble 53 prosent fullelektrisk kjøring , og vi landet på et gjennomsnittsforbruk på 0,38 liter per mil , som tilsvarer et CO2-utslipp på 88 gram per kilometer .	Positive
På andre kjøresyklus tenkte vi ikke forbruk i det hele tatt , men forsøkte å øke andelen elektrisk kjøring med litt ufine metoder .	Neutral
Dette ved å akselerere så raskt som mulig , for deretter slakke av og gi bilen mulighet til å flyte på elektrisk drift .	Neutral
Dette kjøremønsteret har naturligvis ingen rot i den virkelige verden , men er kun ment for å øke tiden vi hadde med eldrift .	Neutral
Resultatet økte til 57 prosent elektrisk drift , en moderat økning .	Positive
Forbruket økte derimot til 0,47 liter per mil , og det med kanskje en av de minst effektive kjørestilene man kan tenke seg .	Negative
Dette bekrefter egentlig erfaringer vi har opplevd både med øvrige biler med hybridteknologi uten lademuligheter .	Neutral
Batteriene opptar energi raskt , og leverer den effektivt tilbake , uten å måtte fylle bilen med et digert og tungt batteri .	Positive
Mindre endringer	Neutral
Nye Yaris er likevel langt mer effektiv enn sin forgjenger , og den er antagelig langt mer effektiv enn alle de andre konkurrentene i klassen .	Positive
Da regner jeg ikke med Prius , Auris eller Hyundai Ioniq , som alle ligger en størrelse over Yaris .	Neutral
Av de øvrige endringene må du antagelig være kjenner for å se at bilen er ny .	Neutral
Det vises først og fremst ved at den har fått nye lykter foran , nye lamper bak , i tillegg til små endringer på både bakluke og støtfanger bak .	Neutral
Men utvendig er Yaris fortsatt en Yaris , slik vi kjenner den .	Neutral
Innvendig har bilen fått noen nye detaljer av mindre karakter , som kontrastsømmer i rattet , en blank list over skjermen , og litt andre småting .	Neutral
Mer sikkerhet	Positive
Viktigere er det at sikkerhetspakken er blitt bedre .	Positive
Nå kommer bilen med skiltgjenkjenning , filskiftholder , automatisk blending av lys , og andre ting som inngår i Toyota Safety Sense systemet .	Positive
Foruten hybriden vil Yaris også komme med en 3-sylindret 1-liter , som tas til Norge .	Neutral
I andre markeder vil det også bli en 1,5-liter uten hybrid å få , men denne skal ikke tas inn til Norge .	Neutral
Dette er faktisk Mazda sin Skyactive-motor , som er en del av et samarbeid selskapene imellom .	Neutral
Nettopp derfor er den ikke en del av hybridløsningen , men Toyota bekrefter at de for tiden jobber med en egen og ny generasjon 1,5-liter tilpasset hybridene .	Neutral
Historisk sett er det overveldende andel av hybrider som selges .	Neutral
I fjor var forholdet 5 prosent rene bensinbiler og 95 prosent hybrider .	Neutral
Det er liten , om noen , grunn til å tro dette vil endre seg fra nå .	Neutral
Fire versjoner	Neutral
Om du skulle falle for en Yaris Hybrid , så har du fire utstyrsversjoner å velge mellom .	Neutral
En av disse er de såkalte Bi-Tone modellene , tofargede versjoner som er å få i endten blå , rød , eller grå .	Neutral
Disse har da et sort tak , pluss litt andre detaljer i sort .	Neutral
Innvendig har deler av dashbordet samme farge som eksteriøret , altså henholdsvis rødt , blått eller grått .	Neutral
Ute på veien gjør Yaris fortsatt den samme gode jobben som før .	Positive
Dette er bilen for de som på enkelt , rimelig og miljømessig vis vil komme seg fra A til B .	Positive
Bilen er lettkjørt , stillegående , den har automatgir som standard gjennom hybridløsningen , og alle modeller som selges i Norge vil ha fem dører .	Positive
Men så lenge takhøyden er så bra som her , så føles heller ikke bilen liten .	Positive
Det er dog særlig to ting som Toyota aldri ser ut til å lære .	Negative
Det andre er skjermen i midtkonsollen , som har fått en matt hine utenpå , antagelig for å hindre gjenskinn .	Negative
Ulempen er at uansett hvilken retning bilen stod i forhold til lyset ute , så slipper veldig mye lys fra frontruten ned på skjermen , og hele den matte flaten blir som en lysplate .	Negative
Dermed ser man ingen ting av det som vises på skjermen uten å dekke for med hånden over .	Negative
Med alle de særdeles bra skjermene som nå er kommet på markedet henger Yaris derfor et langt steg etter , og strengt tatt er det ikke et problem bare for Yaris , men her sitter den litt mer utsatt til enn i de øvrige Toyota-modellene .	Negative
Det positive er at forbedringspotensialet er stort .	Positive
Snart på plass	Neutral
Prisene starter på 171.500 kroner for 1-literen , og 207.100 for hybriden .	Neutral
Det er riktig nok for Life-modellen , en mindre utstyrt modell som mer er til for å gi en gunstig lokkepris .	Neutral
Active starter på 216.900 kroner , og om du vil ha en totonet farge , så ryker du på 242.300 kroner .	Neutral
Til gjengjeld har du da alt bilen blir å få med .	Positive
De første bilene ruller inn i landet i begynnelsen av mai , og lansering hos forhandlerne skjer i slutten av måneden .	Neutral
Rogers Waters' triumf - 25 år etter forrige album	Positive
50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum .	Positive
ALBUM :	Neutral
Det er i år 50 år siden Pink Floyd albumdebuterte .	Neutral
Live spiller Roger Waters ( 73 ) fortsatt bandets låter , ganske enkelt fordi han skrev mange av dem .	Neutral
Men han har ikke gitt ut et studioalbum på 25 år .	Neutral
Han lagde riktignok et operaalbum i 2005 , men har altså litt å « ta igjen » .	Neutral
Hvorfor har det tatt så lang tid ?	Neutral
Det er ikke så viktig .	Neutral
Desto mer interessant er det å høre ham i så bra form etter så mange år !	Positive
« Nesten » Pink Floyd	Positive
Det kunne forsåvidt langt på vei vært et Pink Floyd-album , dette , hvis det ikke hadde vært for at det aldri kommer til å bli noe Pink Floyd igjen - med Roger Waters på laget .	Neutral
Siste gang var i det godes tjeneste , under « Live 8 » -konserten i 2005 .	Neutral
Jeg husker fortsatt hvor jeg var da det skjedde .	Neutral
Nådde ikke opp	Negative
Før nå .	Neutral
« Is This The Life We Really Want ? » er spilt inn over en periode på sju år og er akkurat så konseptpreget , teatralsk og dramatisk som forventet , med samplinger i form av stemmer , måkeskrik , folkemengder og andre lydbilder .	Neutral
Det hører liksom med på et Waters-album .	Positive
Mumling	Neutral
Det starter med dunkel mumling som blir tydeligere etter hvert i « When We Were Young » ( « Our parents made us who we are .	Neutral
Or was it God ? Who gives a fuck ? » ) og glir over i « Deja Vu » , som er et ekko av gammel Pink Floyd , bandet Waters forlot etter albumet « The Final Cut » i 1983 .	Neutral
Tonen er satt .	Neutral
Politisk	Neutral
« Is This The Life We Really Want ? » er et politisk album , særlig med spark til Donald Trump .	Neutral
Det er vanskelig å tenke seg at linja « Picture a leader with no fucking brains » fra albumets høydepunkt , « Picture That » , er myntet på noen andre enn ham .	Neutral
Og det er også tydelig at « The Life We Really Want » for briten Waters ikke er et liv med Trump , som får innlede låta med sin vanlige dusteprat om hvor bra alt er .	Negative
« Det er ikke noe kaos » , rekker han å si før Waters resolutt trykker på av-knappen .	Neutral
Radiohead-produsenten	Neutral
Han har gode støttespillere også , selvfølgelig har han det .	Positive
Produsent Nigel Godrich ( keyboards / gitar / lycollager / arrangør ) er ingen hvem som helst , men mest kjent for å produsere Radiohead og Thom Yorke siden « OK Computer » i 1997 .	Positive
Og Beck , Paul McCartney og Travis , med flere .	Neutral
Mer overraskende er det kanskje at han har med seg « hippiemusikeren » Jonathan Wilson , en av fire / fem som trakterer gitar og keyboards .	Neutral
Sjøl spiller Waters akustisk gitar og bass - i tillegg til å synge .	Neutral
« Dark Side of The Moon »	Neutral
Waters er i disse dager i gang med turneen « Us + Them » i USA og Canada .	Neutral
Den varer ut oktober , og dessverre er det ingen Europa-datoer så langt .	Positive
Men det er lov å drømme .	Positive
Ett av mine absolutte konserthøydepunkter er hans framføring av « Dark Side Of The Moon » - og høydepunkter fra Pink Floyd-katalogen - i Bergen for ganske nøyaktig ti år siden .	Positive
Suksessen ble gjentatt på Norwegian Wood i Oslo , men det gedigne laser- og lysshowet kom mer til sin rett inne i Vestlandshallen .	Positive
Med « The Wall » i bakhodet , staffasje er ikke uviktig i Waters-universet !	Neutral
Konsertanmeldelse :	Neutral
Julia Holter	Neutral
Popkunst med publikumsutfordringer .	Negative
PUBLIKUM : ca. 5000	Neutral
Julia Holter lager noen av de fineste og rareste popsangene på denne siden av Kate Bush og Sirkus Arnardo .	Positive
Samtidig er det den mest stillegående musikken tilgjengelig for de av oss som ikke klager på Festspillenes kunstneriske profil .	Neutral
Sånn sett var spørsmålet i forkant av hennes første Øya-konsert :	Neutral
Kunne hun klare å gjenskape de krystallklare , lekre og perlende låtene sine , live , helt der ute blant nasjonens største skravleklasse ?	Positive
Det skal vi komme tilbake til .	Neutral
Først dette :	Neutral
Kall det sakteflytende kammerpop med motvillig rytmikk , eller mystiskdurende progjazz med vanskelig balanse .	Negative
Denne båsen er vanskelig å sette , men i Holters versjon består den av fire musikere , inkludert henne selv .	Neutral
De heller mer mot jazzens krav til besetning , med kontrabass , fiolin og trommer .	Neutral
Holter selv behandler keyboardet som et flygel , mens bassisten like gjerne bruker bue som fingrene for å få lyd .	Neutral
De beste låtene hennes bobler av dette .	Positive
Lyd , altså .	Neutral
De har lekne innfall som klatrer rundt i publikum og ler mens de hopper fram mot konklusjonen .	Positive
For eksempel åpningslåten « Silhouette » .	Neutral
Og ikke minst den sirkussjøsyke avslutteren « Sea Calls Me Home » .	Negative
Sannsynligvis første gang seiersplystring og lykkelig marsjtakt blir brukt som virkemiddel i en konsert i Tøyenparken .	Neutral
Innimellom alt dette blir de rolige sangene hennes mer og mer mediative ettermiddagståker .	Negative
Sånn sett morsomt at noe av det eneste hun sier i løpet av hele konserten er en ganske generisk hyllest av Oslo , avsluttet med « I ’ m very happy » .	Positive
Med gravrøst og steinmimikk .	Neutral
Og da er vi tilbake til utfordringen i starten .	Neutral
Klarte en samtidskunstner / musiker fra Los Angeles å få Øyafestivalens bablende publikum til å klappe igjen ?	Neutral
Selvsagt ikke .	Neutral
Anmeldelse :	Neutral
DJ Koze på Øyafestivalen	Neutral
Latskap fra kozefar .	Negative
KONSERT :	Neutral
Øyafestivalen begynner endelig å ta klubbmusikk på alvor .	Positive
Det første vårtegnet kom riktignok i fjor , da en dedikert house- og technoscene ble reist i Tøyenparken .	Neutral
I år har ikke bare den vokst seg større , men strålende skivesnurrere som DJ Koze – i tillegg til , blant andre , Black Madonna og Matt Karmil – preger også programmet i større grad enn noen sinne .	Positive
Dette er naturligvis storartede nyheter or de av oss som lever i overbevisningen om at klubbmusikk kan redde verden .	Positive
Synes du det høres naivt ut , har du til gode å overvære et dj-sett der alt klaffer :	Positive
Når dansegulvet tar form som en enhetlig smørje av euforiske individer , finnes det knapt finnes bedre måter å møte totalt fremmede som ens likemennesker .	Positive
Live-published photos and videos via Shootitlive	Neutral
Det er den housedraumen me ber på .	Neutral
Derfor er det så synd at det snaut halvannen time lange settet til DJ Koze kun glimtvis klarer å mane til slike tilstander .	Negative
Det skjer for alvor først da han velger å runde av med « Operator ( DJ Koze's Disco Edit » , tyskerens fabelaktige remiks av det britiske pophåpet Låpsley .	Positive
Jeg har knapt at lyst til å høre på annet de siste dagene , og det virker ikke som jeg er den eneste .	Positive
Den er som Adeles « Hello » snudd på hodet :	Neutral
Fremfor å være en sentimental sviske om å ringe opp en eks som aldri svarer , er den livsbejaende og dansbar på alle de riktige måtene .	Positive
Det er musikk det er enkelt å falle tilbake på :	Negative
Det gjør imidlertid tidlige « Langt fra Afrika » , i den geniale tapningen til Todd Terje – en skikkelse med den samme fascinasjonen for det snurrige som DJ Koze .	Positive
Dessverre siles den ut før den får utspilt sin rolle .	Negative
Så når nevnte « Operator » lirkes ut av den virtuelle platebaggen , føles det altså ikke så mye som et forløsende klimaks som starten på en ny og bedre fest .	Negative
Lavmælte Wilco-låter for late høstdager	Positive
Altcountryhelter med beina på bordet .	Neutral
ALBUM :	Neutral
Wilcos seneste slagplan er « skuldertrekk og ødeleggelse » .	Neutral
På tampen av det briljante altcountryorkesterets tiende fullengder finner man « Shrug & Destroy » , hvis finurlige tittel peker seg ut som et slags manifest for musikken de lager om dagen .	Positive
Er du typen som alltid har ment at Wilco er verdens kjedeligste band , er dette bensin på bålet .	Negative
For resten av oss – vi som synes evnen til å få selv det mest alminnelige til å fremstå forbløffende er deres store styrke – er det imidlertid mye fint å fråtse i ved « Schmilco » .	Positive
Ved gjentatte lytt åpenbarer den seg imidlertid som en beskjeden juvel , mildt melankolsk på samme måte som en skjønn høstdag .	Positive
Det samme kan også sies om de resterende høydepunktene her : « We Aren ’ t the World ( Safety Girl ) » og « Cry All Day » , i tillegg til nevnte « Shrug and Destroy » .	Positive
Man slipper ikke unna at « Schmilco » oftere enn ønskelig tenderer mot sistnevnte .	Negative
Man kaller ikke et album for « Schmilco » uten grunn .	Negative
Hanne Sørvaag - « Kaninkoker 2 »	Neutral
Endelig tar kaninkokeren til motmæle .	Positive
På rogalandsdialekt .	Neutral
Og dét i et grep av lurerock med mer enn et snev av Kaizers Orchestra .	Neutral
Spesielt på « slenge rundt med køllå » delen av refrenget .	Neutral
Hanne Sørvaag har gått over til morsmålet sammen med Britt Synnøve Johansen og Randi Tytingvåg før , men dette er en helt annen Sørvaag enn popfjeset med cowboyhatt .	Neutral
Låten er betraktelig skumlere , og går selvsagt i sirkler rundt originalen .	Positive
Nydelig kabaretdrøyt og konsekvensanalytisk sterkt :	Positive
« Den galnaste alle kan se ud sånn som meg . » .	Neutral
Så , hvem er det som er gæærn nå ?	Neutral
« Life Is Worth Living »	Neutral
Han åpner seg med innøvd takknemmelighet .	Negative
« I wanna thank every one of you for having me tonight .	Neutral
Thank you for you support and just rocking with me . You hear stuff , you read stuff , but you choose to believe in me .	Neutral
That means a lot . »	Neutral
Redder likevel ikke nummeret .	Negative
Anmeldelse :	Neutral
« Den lille prinsen »	Neutral
Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i « Den lille prinsen » .	Negative
FILM :	Neutral
Antoine de Saint-Exupérys barnebok « Den lille prinsen » er en av tidenes mest solgte bøker , og er viden anerkjent som en av det 20. århundrets litterære klassikere .	Positive
Med andre ord var det bare et spørsmål om tid før den ble gjenstand for en dataanimert familiefilm med et budsjett på flere hundre millioner kroner .	Neutral
Voksenfabrikken Mark Osbornes « Den lille prinsen » er likevel ingen tradisjonell adaptasjon , for istedenfor å ganske enkelt animere Saint-Exupérys bok , har filmskaperne dyttet den inn i en nyskrevet rammefortelling om en ung jente som oppdras av en hardtarbeidende alenemor som har svært høye ambisjoner på datterens vegne .	Neutral
Jentas hverdag består av en absurd mengde oppgaver som skal forberede henne på et suksessfullt voksenliv , og som etterlater forsvinnende lite tid til det å være barn .	Negative
Heldigvis viser deres nærmeste nabo seg å være en gammel eksentriker som er full av vidløftige ideer og pussige innfall , og det er han som innvier jenta i historien om den lille prinsen .	Neutral
Og mens rammefortellingen preges av en Pixar-inspirert estetikk , skildres naboens historie ved hjelp av et gammelmodig stop motion-uttrykk med tydelige spor av menneskehender .	Neutral
Opprørsindustrien Møtet mellom disse to stilartene får innledningsvis form av en kritikk av det glatte defaultuttrykket som kjennetegner så mange av vår tids beste barnefilmer , og som truer med å sluke den globale barnekulturen og gulpe den opp som en stri strøm av blankpolerte , signaturløse forbruksvarer .	Negative
Til syvende og sist er det også filmens dataanimerte partier som er de mest vellykkede , og det er også dette uttrykket som blir stående som fasit når de to fortellingene smelter i hverandre .	Positive
Altså er « Den lille prinsen » både en ganske middelmådig film og en seier for strømlinjeformingens utrettelige , umettelige krefter .	Negative
En fest for sansene	Positive
« Kammerpiken » pirrer sansene , men ikke alt er like behagelig , og overraskelsene er mange .	Positive
Park Chan-wook ( « Old Boy » , « Lady Vengeance » ) har nemlig laget et erotisk drama som spiller på mange strenger , som kjærlighet , intriger , hat , hevn , sex og sadisme , og det gjøres med humor og glimt i øyet .	Positive
Filmen er adaptert fra romanen « Renkesmed » av Sarah Waters , og handlingen er flyttet fra England i viktoriatiden til Korea tidlig på 1930-tallet , da landet var under japansk styre .	Neutral
En som utgir seg for å være greve har hørt om en vakker og svært rik adelsjente , som bor sammen med onkelen .	Positive
Han lager en plan for å gifte seg med kvinnen , få henne innlagt på mentalsykehus , og så ta hele formuen hennes .	Neutral
Han betaler en ung , kvinnelig lommetyv for å jobbe som kammerpike for adelskvinnen , og på den måten gi ham bedre tilgang på henne .	Neutral
Men ting går absolutt ikke som planlagt , og det er ikke alltid like lett å følge med på hvem som lurer hvem , og hele tiden må de passe seg for den syke , sadistiske onkelen .	Neutral
Filmen har en sitrende nerve , og er slående vakker visuelt .	Positive
Karpe Diems nye låt " Attitudeproblem " fremstår flat , laber og lite minneverdig .	Negative
« Er det bare jeg som mener statsministeren min har blitt * ** * * * * * * * » .	Neutral
Slik åpner Karpe Diems femte låt fra det alternative albumslipprosjektet Heisann Montebello .	Neutral
Politikk er med andre ord fortsatt forbokstav ... men det var kanskje ikke så overraskende .	Neutral
« Attitudeproblem » kan tolkes som et motsvar på noe av kommentarfeltkritikken rapduoen har fått for tekstene på « Hvite menn som pusher 50 » , « Au pair » og « Lett å være rebell i kjellerleiligheten din » - trippelslippet fra i fjor .	Neutral
« Dette er bars , bars , bars ikke en saklig sjargong » rapper Magdi på første vers som en slags ansvarsfraskrivelse .	Negative
Folkens , dette er rap om samfunn og politikk , et forhold som ikke kan eller bør gå den andre veien .	Neutral
Beskjeden går vel delvis ut til de vaffeljakkekledde , IKEA-partner-letende streitingene som Chirag rapper om i andre vers .	Neutral
Til den unge garde derimot , snakker Karpe hovmodig .	Negative
Det hele er pakket inn i monoton forkledning hvor beaten er gjennomgående diffus og tam .	Negative
