@USER @USER @USER @USER @USER @USER @USER Tak for din deltagelse ved morgenens møde. Og ikke mindst dit klare fokus på det bekymrende i at færre unge mennesker vælger cyklen til i hverdagen. Og tak til @USER for aktivt engagement i debatten og dialogen om bæredygtig og sund transport. #dktrp #dkpol #dkbiz 👍🇩🇰🚲	positiv
Opkøb trækker Royal Unibrew op i første kvartal [LINK]	positiv
@USER @USER @USER @USER @USER @USER Det er meget få der "hader" indvandrere. Der er derimod mange der måbende ser hvor hadefulde og primitivt og ødelæggende MUFAI'er opfører sig. 
Og det siger folk nu i stigende grad fra overfor. Og det er sund fornuft og rationel tankegang. Gæstfriheden er opbrugt. Nok er nok.	negativ
@USER (2/3) NU MÅ VI LIGE!! Arh... Numåvilige! Ved Kirsten Birgit hvad det er der foregår? Ellers kunne du overveje at pudse hende på dine nye haters. Hun plejer at være rimeligt god til at lukke munden på folk.	negativ
⚽️ Der er i dag 8 #fodbold kampe/events mere, der vises direkte:

📺 5 på TV
💻 3 kun på @USER

#dksport #dkbold #sldk #pldk #laliga #seriea #cldk #eldk

🔗 [LINK] [LINK]	neutral
Stof til eftertanke #dkpol Regnearksledelse har smadret vores system [LINK]	negativ
@USER bekymrer professionelle økonomer...
"Hvis man allerede nu ryster på hånden er det en farlig kurs", lyder reaktionen på hans kovending om pensionsalder. Hans egen finansminister advarede mod det i sidste måned.
ABONNEMENT [LINK]
#dkpol #dkmedier #FV19	negativ
Udsatte børn bliver i folkeskolen: Specialskole må lukke. Dette er en plus-artikel #sydfyn #fynsamtsavis [LINK]	neutral
@USER @USER @USER Det er hvad det er. Copenhagen Games skal ses som 3 forskellige turneringer. Kval. B-turneringen og Main. Når man ikke vinder kampe i Main skal vi ikke forvente andet. Vi lå dog 71, og AGF 59 vist nok. Det er hvad det er. Det er derfor man ikke kan regne med listen over Top30 :)	neutral
Nogen der har råd mod hold i nakke/skulder?? Der er ligesom en knude, der gør nuller #twitterhjerne	neutral
@USER @USER @USER siger ikke andet end det ca er 48 kg...	neutral
Det her er ganske enkelt fremragende #takemymoney [LINK]	positiv
@USER DF har haft alt for meget magt Støjberg har villigt fuldt trop som har resulteret i over 100 mere og mere pervaterede stramninger. Det har åbenbart inspireret nogle ekstreme psykopater at gå helt ud over planken og hoppe ud hvor man ikke kan bunde. Martin H. DF er snart "nuttet".	negativ
ENDLESS BOOGIE @USER lygtenskro #Copenhagen #nørrebro #denmark🇩🇰 #livemusic #apeektrough© [LINK] @ Lygtens Kro [LINK]	positiv
@USER Når den nuværende strategi hviler på at hælde skoven i kraftværkerne, mens at man står og priser vind og sol, og med IPBES rapporten om den 6 masseudøen, så det det i skarp relief at kernekraft er den energikilde der kræver mindst areal. Det er lig med mere areal til naturen. [LINK]	neutral
@USER @USER @USER Ja det piv dumt.
Begge ekstremer er for ekstremt. 

Men et naturligt (men dumt) modsvar til alt den kriminalitet der ses i diverse statistikker hvor man ser den samme specifikke gruppering af tilflyttere (ikke alle self) som dominere kriminalitets statistikkerne [LINK]	negativ
@USER Jeg stemmer ikke på enhedslisten, men her har de helt ret. Jeg ønsker ikke et topstyrret parti, hvor opstillede kandidaterne og medlemmer ikke må mene noget. Det er der nok af i nogle partier, Danmark er ikke et diktatur land. Forstår slet ikke, de meninger længer nede på siden.	positiv
⛹ Der er i dag følgende antal #basketball kampe, der vises direkte:

📺 2 på TV
💻 0 via Live Stream
#TV #dksport #dkbold #nbadk #nba

🔗 [LINK]	neutral
@USER @USER Det er spændende! Må man se den samlede måling?	neutral
@USER @USER Vi’ for dyre.	positiv
@USER Det er lidt på samme måde med det danske sprog, hvor ufattelig mange ord har to betydninger og derfor kan være svære, at se eller høre forskel på. 😉

Vest/vest Bank/bank Have/have Bord/bor Hjul/jul osv osv 

Slog det mig bare lige, en træt fredag aften 🙈🤔😉	neutral
@USER Timet og tilrettelagt lige som jeg flytter til Århus. Tillykke med det - også lejligheden 😎🙏	positiv
Legekæden: Hvis ikke folk bruger os, så kan det være os, der må lukke næste gang (Dette er en plus-artikel) [LINK]	negativ
Godt nyt for VM-truppen: Mikkel Hansen er blevet far, [LINK] [LINK]	neutral
@USER @USER Korrekt - så skal dem i slagelse tjene penge på dem i Roskilde. Ikke optimalt i mine øjne	negativ
RT @USER: Fantastisk gode nyheder 🤸‍♂️🕺 [LINK]	positiv
@USER Den varslede lukning af ForældreIntra kan sætte gang i de helt dybe overvejelser?	neutral
Billetter til bierfest bliver revet væk. [LINK] [LINK]	positiv
@USER Det har jeg desværre også, men jeg troede, at der var en naturlig respekt for vores børn. Men del af hjernen forsvinder åbenbart, når man sidder bag et rat.	positiv
Og det gælder for øvrigt nok også de ægte 😉 #nejtaktilindgreb #dkpol [LINK]	neutral
Fragtskib med fuld kaptajn går på grund ved Langeland [LINK] [LINK]	neutral
Nu tæller karakterkravet til gymnasiet: Skoler mærker mere motivation [LINK] #uddpol #gymnasiechat #skolechat [LINK]	positiv
Kræft øger risiko for andre sygdomme senere i livet [LINK] [LINK]	neutral
På store transportdag skal vi også have fixet havneloven - det er der behov for #dkpol [LINK]	neutral
Nå... der er vist lidt vej til at handling følger ord.. 
[LINK]	negativ
Nåh, men så var det jo at jeg var på arbejde i et par dage i Jylland &amp; derfor først nu har fået læst @USER's fremragende analyse &amp; longread om forholdet mellem @USER &amp; @USER for @USER - den kan sagtens tåle at blive delt igen #dkpol [LINK]	positiv
“Du er uønsket med dit barn i Folketingssalen”. 

@USER får da vredet retorikken og hendes personlige valgkampagne til den sidste dråbe. [LINK]	negativ
@USER @USER Glem hende Mette, det er spild af tid.	negativ
RT @USER: Det fede ved at gå ned ad Strøget i dag er, at alle Amnesty facerne holder sig fra mig, da de ikke kan tåle satire.	negativ
Seneste topnyhed på [LINK] : #nyheder Sundhedsreform på plads: Nye sundhedshuse, flere læger og sygeplejersker Danskerne skal opleve bedre sammenhæng, mere nærhed og større tryghed, når de behandlet i sundhedsvæsnet. [LINK]	positiv
@USER @USER Om 20 år står det meste under vand alligevel. Er det så ikke ligegyldigt?	neutral
RT @USER: #dkpol #dkkultur Absolut en artikel, der er værd at læse

[LINK]	positiv
I @USER vil man afsætte 3 mia. til klimaforskning. Det er en god ide. Der er behov for flere midler tik forskning og udvikling for at finde vejen til klimaneutralitet i 2050 for dansk landbrug. [LINK] @USER	positiv
Det er ikke en 1. april spøg! Man kan faktisk igen søge om et gratis besøg af værdighedsrejseholdet. Ansøgningsfrist d. 9. maj.
 #værdighed #sundpol #sundhedforalle #ældrepleje #værdigældrepleje [LINK]	positiv
Med mindre det er en aprilsnar planlægger Algeriets præsident Bouteflika angiveligt at trække sig indenfor en måned, og bøjer sig dermed for de mange hundredetusinder, der har protesteret mod ham i gaderne i landets store byer | THE DAILY STAR [LINK]	neutral
@USER @USER Skræmmebilleder!!!!! Hvad dælen er det I gør? Opmaner et skræmmebillede, som oven i købet kan gøre det usikkert med regeringsskifte. I stiller det op som om, at DK kun har to valgmuligheder, DF eller RV's udlændingepolitik. Forkert, dumt, illoyalt og selvfedt.	negativ
Udbredt myte at den demokratiske samtale var bedre før massemedier og sociale medier, siger @USER til #dkdemokrati konf arrangeret af @USER. Enig: Vi vinder med SoMe📱💻 Men mange unge &amp; kvinder holder sig fra onlinesamtalen, og dét skal adresseres! #dkpol #dkmedier [LINK]	positiv
I dag har @USER samlet flertal mod salg af kritisk infrastruktur og for stop til støtte til atomkraft. Måske jeg skulle gå på ferie lidt oftere... #dkgreen #dkpol	positiv
@USER @USER @USER Der er også stor forskel på, at joke med en der er død i en ulykke, og foreslå at man rent faktisk skal skyde mennesker sådan rigtigt i virkeligheden. Det er nærmest hele tweetets pointe.	neutral
@USER @USER sætter særlig fokus på de mange jazz koncerter i Tivoli som kulturdirektør @USER nævnte på pressemødet #dkmedier @USER	neutral
@USER @USER Jeg er hverken enig eller uenig i dine betragtninger. Mine holdninger er også ret ligegyldige. Problemet, som jeg ser det, er, at vi desværre ikke kan konkludere noget, fordi vores modeller er problematiske.	negativ
@USER Ja, det er sgu lidt useriøst af @USER. Langt under vanlig standard (dumme fødselsdag! og andre planer)

Siden 2017 har jeg kun haft én måned med færre end 37 film - 36 i februar sidste år (med tre dage færre end marts...)	negativ
Selv når Firmino ikke er i sin bedste form, er han alligevel god. Hvilken assist! Og dejligt energisk løb af Hendo. Blind høne. #pldk #SOULIV	positiv
Lige nu er @USER populær på #dkpol [LINK]	positiv
@USER Jeg hader socialisme, men ville stemme det samme ... df falder for langt uden for hvad der er ordentligt og hvad vi kan være bekendte - det må alle kunne se... S ville jeg så heller ikke stole på. Næsten alle borgerlige partier ville nok gøre det fint hvis df ikke eksisterede.	negativ
@USER @USER Man kan brug sin ferie eller sin flex, leje en barnepige. Det kan jo ikke altid være samfundet der skal betale. Har en veninde i Frankrig, de har slet ikke samme forhold som i dk og børnene er længere i institutioner og kommer der yngre end i dk. så måske er dk ikke så dårligt	negativ
@USER @USER Naturligvis også hos Politiken - går jeg da ud fra - bare først, når Venstre begynder at fremlægge deres egen politik i stedet for at påpege konsekvenser af den hypotetiske situation, hvor modstanderen har udfoldet sin i virkeligheden. #dkpol #dkmedier #fv19	negativ
Tillykke til @USER. Førstepladsen for desperation, misbrug af embedsværk og største politiske selvmål i #dkpol 😂😂	negativ
Et sted i Danmark 🤔
Region trodser klimamål: Sender 100 tons vasketøj på langfart 🤔
Det er resultatet af et udbud, der sparer regionen 29 millioner årligt. De mange ekstra kilometer er skidt for CO2-regnskabet. [LINK] #miljø #dkmedier #DKPol [LINK]	negativ
@USER Ja, det er også et fedt nummer. Skulle du få lyst til at tjekke dem ud, kan jeg anbefale det punkede album “Boy”, og det mere alternative rock album “Achtung Baby”. De ligger meget langt fra det soft-rock de begyndte at lave omkring år 2000.	positiv
Mine største læseoplevelser i år: “Bjørneby” og “Os mod jer” af @USER - stærke coming of age - romaner der smukt rører ved de største tabuer i vores relationelle liv.
For #sldk der diskuterer kulturen omkring homoseksualitet er de nok en læsning værd!	positiv
@USER @USER Jeg tror heldigvis det er et mindretal der bare har været bedre til at gruppere sig på de sociale medier. Læger er heldigvis stadig i toppen som en troværdig faggruppe [LINK]	positiv
@USER Hvilket "VI" er det du taler om..? Hvad mener du med "jeres"..? - Det er ikke et enten eller i denne debat. Alt kan rummes - så jeg undrer mig en smule over at dit standpunkt. Du virker til at have svært ved at holde en tråd i dit argument..	negativ
Nyopførte parcelhuse er i snit 86 % procent større end i
1957, mens stigningen for stuehuse ligger på 56 % siden 1964.
#dkbiz #dkbol #dkøko #dkcre @USER Kilde: @USER [LINK]	neutral
@USER @USER Det er okay at være uenig! Vi ses på søndag på stadion?	neutral
@USER @USER Essensen er vel i bund og grund ikke om nogle bliver stødt eller ej, sådan som jeg forstår det Fischer siger, så er der vel bare: det er normalt at være homo, og derfor er det ikke noget man kan bruge som skældsord, så må de istedet råbe idiot eller fjols og så er alle glade?	negativ
@USER @USER @USER Jeg kan fortælle dig, at når man står på stadion, og de råber sådan, så tænker man en ekstra gang inden man går på toilet i pausen, fordi man ved, at hvis de kan se hvem man er, så falder der øretæver. Så, ja - det er udtryk for et kulturel had til os.	negativ
@USER Snak ordentligt, hvis du vil tale med mig. 
Din "læggen ord i munden" er alt for kendt og kedeligt manipulerende.
Læs, hvad jeg skriver. 

Nogen steder risikerer han at få tæsk for at provokere. Det er ikke ok, nej.
Men så skal han lade være med at gå derhen og skabe sig.	negativ
.@USER listen bakker selvfølgelig op om deres psykopatiske voldsbøller ... en skamplet for demokratiet, ikke værdig til at sidde i folketinget #dkpol #rasmuspaludan @USER [LINK]	negativ
@USER @USER @USER Jeg bad om beviser og argumenter. Du kom med ingen. Du delte et link fra et venstreorienteret medie der kritisere en højreorienteret. 

Hvordan er det et bevis for noget? 

Hyg dig som nazist, pædofil, og voldtægtsmand Mathias :)	negativ
De siger lynet aldrig slår ned det samme sted to gange.. 🙄 hvad siger det om den profesionelle splidskaber? #dkpol	negativ
@USER Helt enig. Ignorer ham, ligesom man ignorerer andre, der bare vil provokere. Men man bør nok sikre, at han ikke har væsentlige psykiatriske problemer. Og så må det være helt klart at man ikke kaster med sten efter politiet eller brænder biler af under nogen omstændigheder. #dkpol	negativ
RT @USER: 🇮🇳🏆 [LINK]	positiv
@USER @USER @USER Når nu #Paludan stiller op med sit stærkt generaliserende, fordummende og fordomsfulde vrøvl om islam og muslimer næste gang, lad os da alle møde ham med ørepropper i ørerne og et spejl, som vi holder op mod ham selv. Så kan han ellers ytre sig så frit han vil! #dkpol #dkmedier [LINK]	negativ
@USER @USER En så stærk narcissisme og trang til opmærksomhed på bekostning af sine medmennesker, er bare en fortabt stakkel, der spiller med på den aktuelle splittelses-diskurs i dansk politik.. :-( #dkpol	negativ
Det nummer her ville have kostet ham 1-3 års fængsel i Tyskland..
Nok nærmere 3, da det er en gentagelse..

Men hvad pokker ved de om racisme og de følger den har..

##DKpol [LINK]	negativ
Danmark er nok det eneste sted i verden, hvor ytringfriheden åbenbart står over loven....

#DKpol	neutral
Hvis du mangler noget at tage dig til i påsken, så har jeg lavet en liste over politiske dokumentarer som du kan se. [LINK] #dkpol	neutral
Tvivlen er væk. Vi står midt i klimakrisen. 

Det er tid til handling ... og ikke til tvivlsomme eksperimenter om at lade forhenværende, snæversynede, klimafjendtlige, sorte politikere forsøge at vende skuden. 

#grøntvalg #fv19 #dkpol #valgnu [LINK]	negativ
@USER Jeg er ikke imod det Pia.
Slet ikke. Synes bare det er tankevækkende.	neutral
@USER Etisk dilemma: Er det ikke også Vesten som har påduttet Afrika vores religion(er) og ‘prævention er synd/skidt’? 
Jeg mener virkelig at de selv skal bestemme, men så skal Vestens (især USAs) bistand ikke længere kunne kobles sammen med præventionsmodstand.	neutral
Kunne vi få lidt flere oplysninger! Hårfarve fx.
De to formodede gerningsmænd løb fra stedet. De beskrives begge som spinkel af bygning, 180-190 centimeter høje og er i alderen 18-20 år. [LINK]	negativ
Der findes ikke noget bedre end 20+ grader, kolde glaspikke, fridage pga påske, god kammerat at dele det med, og en klassiker i aften i form af #vbagf. Eminent søndag! #sldk #ksdh #ultratwitteragf [LINK]	positiv
@USER Nooo det er bare så skidt	negativ
Fenerbahce fortsatte sejrsløs stime i Alanya [LINK]	neutral
RT @USER: Siden hvornår er afbrænding af bøger, blevet en kamp for ytringsfriheden? #dkpol [LINK]	negativ
Hvem peger Stram Kurs og RP egentlig på som statsminister, @USER, @USER, eller hvad med @USER? Det spurgte jeg ham om igår. Det er jo ret relevant med snart 12000 vælgererklæringer. Se uddrag af min samtale her. #dkpol #dkmedier #stemKashif @USER @USER [LINK]	neutral
@USER @USER @USER Jeg var på EB i går, hvor der var seks artikler om familien i den øverste del af jeres side (en enkelt bag jeres betalingsmur). I vil jo ikke oplyse eller informere. I vil have klik og penge. Det er ikke empati at udstille deres sorg, private forhold m.m. for penge.	negativ
Avis: AGF vil handle hurtigt - Nicolai Poulsen-aftale en formalitet #sldk #transferdk [LINK]	neutral
@USER @USER @USER @USER Er der det? Er det en mavefornemmelse? Synes der er nogle antifa typer som hader parlamentarisme lige så meget som du hader EL.	negativ
@USER @USER Det lader til at sådanne handlinger ikke på forhånd kan forbydes, men efterfølgende dømmes kriminelle, hvis de f.eks. er racistiske eller injurierende.	neutral
@USER @USER @USER Prøver ikke at overbevise Pelle om noget, men appellerer til ham, da han er en dygtig politiker. Du skrev din analyse og jeg min! Det er for kortåndet at give demo. på Nørrebro skylden for at RP fik så mange vælgererklæringer☠.
Lidt perspektivering:
[LINK]	negativ
@USER @USER Måske. Men det er jo en gratis omgang for de rige miljøforkæmpere hvis de ikke anviser hvad de tusindvis af søfolk, tjenere, kokke, bartendere, stuepiger osv så skal leve af. De kommer ofte fra fattige lande og sender penge hjem til forældre os søskende	negativ
Årsregnskab: Lukkede butikker koster dyrt for Coop [LINK]	neutral
Klima og miljø deler 1. plads med sundhedspolitikken på listen over emner, der er vigtigst for vælgerne. Udlændinge på 3. pladsen. Spændende, om det også afspejles hos politikere og aspiranter i valgkampen.#dkpol #dkgreen #dkklima [LINK]	neutral
Let's gooooo	positiv
@USER @USER Det var så lidt. Så må vi se, hvad vi kan dele 😊	positiv
Vigtig og konkret aftale fra regeringen + aftalepartier i dag! Vi laver en seniorpension, som giver nedslidte uanset branche ret til en tidlig pension på 18.900 om måneden. Det er den ansvarlige løsning! #dkpol [LINK]	positiv
Foreningen Far har bedt #civilstyrelsen direktør undersøge, hvorfor Foreningen Far ikke anerkendes som retshjælpsinstitution, mens Danner, Mødrehjælpen og Dansk Kvindesamfund gør. Det er lige lovlig absurd! #dkpol #dkmedier #dkpolitik @USER #Danmark [LINK]	negativ
@USER Hvilket er en falsk fortælling? At man kan skifte til et andet jobområde? Det er altså rigtigt.	negativ
Forligspartierne er åbenbart forvirrede over de optagelsesregler, de selv har aftalt. Hensigten var ellers klar nok - færre skulle have adgang til gymnasiet, og det bliver også resultatet #dpol #uddannelse [LINK]	negativ
@USER så dukker Frank Dahlgaard op og spiller smart og nedladende over for vælgerne at vælgerne er snot dumme og politikerne er så kloge. Vi vil have alt uden at betale noget, en gang vrøvl. Milliarder forsvinder pga uduelige politikere der ik aner hvad de laver,amatør er de	negativ
SEKS SEJRE I STREG! SÅDAN #ultratwitteragf #sldk #aabagf	positiv
@USER Det er en bot der ændrer billedet hele tiden.	negativ
Holstebroer vandt to millioner kroner på kupon til en flad ti'er [LINK]	positiv
@USER Det er en Thomas Helmig-reference, der varmer - ikke, @USER ?	negativ
Norwegian tager fem procent af marked i Argentina - [LINK] [LINK]	neutral
Hvad er der galt med de gode gamle ord bortførelse/bortført, som vist er mere præcise end kidnapping i den norske sag hvor den “kidnappede” er 68 år.	neutral
Blog: Derfor ender Brexit (forhåbentligt) med en Norge+ [LINK] [LINK]	neutral
@USER @USER Jeg er ikke overbevist. Jeg tror stadig, at du begyndte at kalde dig feminist for at få fisse.	negativ
@USER Årh det er nørdet! 😍	positiv
Nye trænere og udbygning af bane skaber udvikling. [LINK]	neutral
50.000 danskere i kor til Folketinget: Vi vil have en klimalov nu!, [LINK] [LINK]	neutral
I dag får Slesvigske Fodregiment overrakt sin fane. Regimentet bliver rygraden i Hærens nye kampenhed: En let infanteribataljon, der skal kunne sættes ind med kort varsel både... [LINK]	positiv
Gode forslag fra ⁦@USER⁩ om kemi, holdbarhed og reparationer, flere som ⁦@USER⁩ også tidligere har forslået. Håber ⁦@USER⁩ i dk også støtter op om den vej #dkpol #eudk [LINK]	positiv
@USER @USER @USER Fløjten. Lort i fløjten. 😉	neutral
@USER @USER Forstår ikke hvad du mener...	neutral
RT @USER: Ang sweet ng mag Baba's..
#AiveeDate
#JoshLia 
@USER @USER 
IGs:theaiveeclinic [LINK]	neutral
Løkkes luksusråd blæste på statens aftale: Fråsede på dyre hoteller, [LINK] [LINK]	negativ
@USER Den her VENTETID er ROMA - den må bare ikke vinde over @USER ! #oscarDK	neutral
Grouleff Communications: Opplev morgendagens elektronikk i Herning i Danmark [LINK]	positiv
Det her er to meget kloge mennesker. Mest fordi de tør indrømme, at de har flere tanker og spørgsmål end svar. Og derfor var det en fornøjelse at lytte til dem den sidste time hos @USER. Og Mette er også ret god... #IWD2019 [LINK]	positiv
Dansk Folkeparti har ramt laveste måling i denne valgperiode [LINK] [LINK]	neutral
#dkmedier Der er en mindre eksplosion her, som kunne fortjene lidt opmærksomhed. [LINK]	neutral
Din økonomi er en helhed, ikke en masse siloer. Nedbryd derfor dine mentale kasser og få mere ud af dine penge! 📦🔨💸 Hør mere om det og om, hvorfor penge ikke bare er penge i @USER’s podcast #Pengetanker lige her [LINK] #dkfinans #dkøko #holisme [LINK]	neutral
@USER Det kan du sige, men med Artikel 13 bliver det jo det samme alle steder som fx også YouTube. Og som privat har man bare ikke det samme resch på sin egen blog	negativ
Andreas Kraul stopper som formand for Danske Sportsjournalister efter otte år på posten. Efterfølgeren bliver TV2-sportsjournalisten og kommentatoren Jimmy Bøjgaard.	neutral
De fagprofessionelle er faktisk en slags eksperter, og de bør inddrages i udviklingen af 10. klasse #dkpol #ekspert10 #skolechat [LINK]	positiv
Han køber bygningen til kærestens frisørsalon [LINK]	neutral
@USER @USER @USER Jeg er tilbøjelig til at spørge dig; hvorfor?	neutral
🇩🇪 er i den grad gået i flyverskjul med Visegradlandene.

🇩🇰🇫🇷🇱🇺🇪🇸🇵🇹🇫🇮🇸🇪 kæmper for klimaneutralitet senest i 2050 på linje med Parisaftalens 1,5-gradersmålsætning. Men det bliver svært.

TRÅD om, hvorfor Tyskland har sat sig bagerst i klassen, når det gælder klimaet.
#dkgreen [LINK]	negativ
LO Næstved, Vælgermøde (SOSU elever), Martin Nordstjerne Rasmussen [LINK]	neutral
Hvor er det dog noget vrøvl! Højere cigaretafgifter gavner de lavtlønnede mest da de i højere grad må stoppe med at ryge og dermed scorer den største helbredsgevinst. #sundpol #dkpol	negativ
@USER Den er jo ved at være gammel.	negativ
Kan tegn på ulovlig udenlandsk finansiering af Brexit-kampagnen underminere afstemningens gyldighed? - Under alle omstændigheder giver dette bremain-siden nye gode argumenter for at lade befolkningen spørge påny. #brexit #dkmedier
#eudk
[LINK]	positiv
Regeringen og Dansk Folkepart har netop præsenteret en aftale om det specialiserede socialområde. Læs mere her: [LINK] 
#dkpol #sundpol #dkmin	neutral
@USER @USER Og så sæt dog identitet på, hvem du er, fx et genkendeligt billede af dig selv eller dit navn!#dkpol	negativ
2/4 @USER og @USER fremhæver begge tryghed i #sundhedsreform. Men den skaber kun større utryghed på det specialiserede socialområde, som er taget ud af forliget. Vi ved ikke, hvordan fremtiden ser ud! #dkpol #dkhandicap 
[LINK]	negativ
Liberalisme til salg!?#dkpol #ligevilkårforalle Nikolaj Saadat: DF høster politiske sejre på liberal magtesløshed [LINK]	negativ
Agnès Varda var vigtig herhjemme. En stor kunstner og en fascinerende kvinde. Hvil i fred.	positiv
@USER Techordfører (hvis det findes) og medieordfører fra Dansk Folkeparti. Kunne jo så passende forklare hvad de har gang i #radio24syv	negativ
@USER @USER Markedsføring er forbrugerombudsmandens bord. Tror desværre ikke hun er på Twitter	positiv
@USER @USER @USER @USER @USER @USER Ja selvfølgelig, men syntes egentlig heller ikke vi er for dyre. Overhovedet ikke hvis man ser på de hold som ligger op af os. Så syntes egentlig vi er rimelige. Var vi nok ikke efter NPF, men i det nye år. Os med vores gamle lineup	positiv
I en tid hvor retorikken spidser til op til valg, er det forfriskende at se et politisk indslag med humor og glimt i øjet fra @USER @USER (som selv er genstand for debat og pres) samt @USER. God stil! 👏 #dkpol [LINK]	positiv
@USER Dejligt betryggende at vores uv-minister er fortrøstningsfuld og ikke finder anledning til at stoppe brugen af det fejlagtige og mangelfulde testværktøj #not 🙄	negativ
Morten Østergaard slår mig ikke at være den store taktiker, men det er smukt som Mette Frederiksens smil er stivnet.
Og så tager vi den bare derfra #dkpol	negativ
@USER @USER @USER Jeg tror du skal tage Mortens udlægning (:	neutral
Ska lige høre jer @USER...

Har I også planer om at køre en debat om hvorvidt “jorden nu også virkelig er rund” imorgen?

Undskyld mig... Hva faen tænker I på? Debatten er slut! Stop med at gi folk der fornægter fakta taletid!

#dkpol #dkgreen
[LINK]	negativ
@USER Forstår ikke at man ikke jubler ved en Inter scoring. De behøver jo ikke råbe spillerens navn eller noget. Men det der er bare dumt.	negativ
@USER @USER @USER Man kan ikke overraskes af V klanen
 Og slet ikke af det DF vælgersegment der er trukket indunder prædikanterne Støjberg/Henriksen
 Sammenhængen er åbenlys	negativ
Peter Rudbæk førte @USER så tæt på guld som man kan komme. Det er 23 år siden, men vi snakker stadig om det den dag i dag, så derfor har vi fået os en god snak med hovedpersonen omkring den smukke tid i 90'erne.

#KSDH #ultratwitteragf

[LINK]	positiv
U17-pigelandsholdet skal op imod værterne fra Bulgarien, de regerende mestre fra Spanien og Portugal, når #WU17EURO løber af stablen til maj 👊#ForDanmark [LINK]	neutral
Ny Schalke-boss degraderer endnu en spiller [LINK]	neutral
@USER @USER @USER Det er nemt. Alle voksne og børn sendes tilbage, hvor de kom fra. De er afviste og skal ikke være her	negativ
Hvis det betyder lovgivning ud fra fakta i stedet for følelser og fornemmelser, så har du min stemme, @USER. [LINK]	positiv
"Vi ser, at offentlige udbud er i fokus hos politikerne. Men i praksis er der en tydelig uretfærdig konkurrence. Det er et problem for både virksomhederne og for samfundet." skriver adm. direktør @USER i debatindlægget #dkbiz. [LINK]	negativ
@USER @USER @USER Mette F. har sendt et klart signal og kørt @USER ministerbil i garage. Hans usympatiske "revolverpolitik" hjælper ikke. @USER ødelagde alt for Thorning med deres krav om blå økonomisk politik. Det vil ikke ske for Mette. Kors hvor jeg forstår hende 😍
#dkpol #dkmedier	positiv
@USER @USER @USER @USER Nej, det går ikke. For selvforståelsen vil det være en katastrofe ikke at have hade-objekter. Hvad skulle Inger Støjberg og Mads Fuglede så lave?	negativ
@USER Det gør jeg altid.	neutral
”Slaget er bestemt ikke tabt endnu” [LINK]	neutral
@USER @USER @USER @USER Så er vi ude i er spørgsmål om definiton. Jeg er af den overbevisning, at der skete det uundgåelige, med et derby til næste kamp. Min tese er, at den sang ikke var kommet, hvis vi skulle have mødt Esbjerg kampen efter.	neutral
@USER @USER @USER Fred være med det(høhøh). Men faktum er, at Fred har bevist væsenligt mere både i CL og PL end McFlurry, der stadig i mange situationer ligner en stiv teenager på kokain. :)	neutral
Rising Festival klar med kunstnere Rising Festival, der bliver afviklet 7. og 8. juni på Benmel i Nexø, er klar med det fulde program for festivallen, hvor kun nye kunstnere spiller. [LINK]	positiv
@USER Tja. Det var vel ikke forkert. 

Men tænk hvor meget af Ring 1 der faktisk blev lavet. Det er faktisk kun Vesterbro og søerne, der ikke blev asfalteret i første omgang.	negativ
@USER Lader til at de rigtigt mange tweets der har stillet spørgsmål til DR's omtale af racisten, langt om længe er slået igennem til webredaktionen - og tak for det!	positiv
@USER @USER Han er beskyttet af vores demokratiske [LINK] at politiet skal beskytte ham,det kan måske undre #dkpol #politidk	negativ
@USER Var inde og se 3-3 kampen mod AaB, hvor to drenge bag mig spørger manden de er inde med hvad de skal gære af deres affald, han svarede at de bare skulle lægge det, for der kom nogen og gjorde rent bagefter😱. På vej ned gennem tårnet stod 4 næsten tomme skraldespande. Var i chok!	negativ
Skal vist have købt noget andet end sort til sommer... 🤪🤷🏽‍♀️⁣

#denmark #love #danmark #summer #photography #instagood #photooftheday #beautiful #happy #picoftheday #hygge #europe #fashion #twitch #twitchstreamer #girlgamer [LINK] [LINK]	positiv
Har været tidligt oppe for at tale om ekstrem internetkultur og YouTube, der ikke bare tillader, men algoritmisk kuraterer ekstremt indhold. Yderst fordelagtigt for fænomener som Paludan #dkmedier #DKpol @USER [LINK]	negativ
@USER Japan har hvad angår drikkepenge (og 1000 andre ting) set lyset - ‘d koster hvad d koster’ - og endnu mere grotesk bliver det, når man tænker på, at intet land i verden er mere serviceminded end Japan på trods af, at drikkepenge er no go. Skal verden bestå, behøver vi mere Japan.	positiv
Er Nørrebro ved at gå til i en uhellig alliance mellem den yderste venstrefløj, indvandrerbander og radikale muslimer? Først da Rasmus Paludan ramte den plagede københavnske bydel, gik det galt. [LINK] #Nørrebro #dkkrim #dkpol #KriminelleUdlændinge	negativ
@USER ham her har også gerne en fest med rigeligt sølvpapir 😂😂 [LINK]	positiv
@USER @USER De stakkels, stakkels familier på langsiden, som bruger 90% af kampen med fokus på os. Hey, er det ikke ham fra kanal 5? 🤔 [LINK]	negativ
@USER @USER @USER @USER @USER Tydelig at fakta ikke betyr noe for ham og tilhengerne. Det er jo bare trist og en smule skremmende.	negativ
Benene er lidt møre, men selvtilliden er i top i Vendsyssel #sldk [LINK]	positiv
RT @USER: a couple [LINK]	negativ
